id,tvt
00bbac68_5137,12226.737981539069
00bbac68_5138,12226.684002751681
00bbac68_5139,12226.232094779421
00bbac68_5140,12226.005115543778
00bbac68_5141,12225.925802555868
00bbac68_5142,12225.999274277881
00bbac68_5143,12226.021203670845
00bbac68_5144,12226.191905267284
00bbac68_5145,12226.22658633707
00bbac68_5146,12226.249943190585
00bbac68_5147,12226.346297072343
00bbac68_5148,12226.339166898346
00bbac68_5149,12226.47903263602
00bbac68_5150,12226.434536134957
00bbac68_5151,12226.675229148805
00bbac68_5152,12226.242638724647
00bbac68_5153,12226.409200505543
00bbac68_5154,12226.900195835653
00bbac68_5155,12227.080613272541
00bbac68_5156,12227.021821075808
00bbac68_5157,12226.799584957787
00bbac68_5158,12226.922842931455
00bbac68_5159,12227.393691670806
00bbac68_5160,12227.29956892899
00bbac68_5161,12227.190797188105
00bbac68_5162,12227.138404310532
00bbac68_5163,12227.028479047858
00bbac68_5164,12227.121105945298
00bbac68_5165,12226.51117883314
00bbac68_5166,12225.913784506736
00bbac68_5167,12225.962212590457
00bbac68_5168,12225.393054880558
00bbac68_5169,12225.326492948865
00bbac68_5170,12225.237497701268
00bbac68_5171,12224.860119226454
00bbac68_5172,12224.380890011751
00bbac68_5173,12223.700168470934
00bbac68_5174,12223.31169428226
00bbac68_5175,12224.091315585812
00bbac68_5176,12224.586548774065
00bbac68_5177,12224.8981333918
00bbac68_5178,12224.728539951964
00bbac68_5179,12225.517140841152
00bbac68_5180,12226.163616852959
00bbac68_5181,12226.42599362423
00bbac68_5182,12226.653214109661
00bbac68_5183,12226.705660879226
00bbac68_5184,12226.659014315175
00bbac68_5185,12226.741231829661
00bbac68_5186,12226.75638883648
00bbac68_5187,12226.743467945997
00bbac68_5188,12226.80394224262
00bbac68_5189,12226.556677885983
00bbac68_5190,12226.863108218588
00bbac68_5191,12226.857654372672
00bbac68_5192,12226.498260289223
00bbac68_5193,12225.356327587915
00bbac68_5194,12224.614875023237
00bbac68_5195,12223.98818898044
00bbac68_5196,12223.563743311583
00bbac68_5197,12223.77449462768
00bbac68_5198,12223.602371390385
00bbac68_5199,12222.961131934284
00bbac68_5200,12223.282158374672
00bbac68_5201,12224.269441637705
00bbac68_5202,12224.787679262567
00bbac68_5203,12225.59945939739
00bbac68_5204,12225.906721005496
00bbac68_5205,12226.030897598117
00bbac68_5206,12225.805623217764
00bbac68_5207,12226.280954757709
00bbac68_5208,12226.081849829363
00bbac68_5209,12226.481075196469
00bbac68_5210,12226.72440746834
00bbac68_5211,12227.345145628646
00bbac68_5212,12227.40829037941
00bbac68_5213,12227.49933411371
00bbac68_5214,12227.343023992451
00bbac68_5215,12227.056442796917
00bbac68_5216,12226.93924480636
00bbac68_5217,12226.687255700193
00bbac68_5218,12226.816823064368
00bbac68_5219,12227.041509543322
00bbac68_5220,12227.270365421207
00bbac68_5221,12227.344107883786
00bbac68_5222,12227.347296974776
00bbac68_5223,12227.323666978216
00bbac68_5224,12227.286168343171
00bbac68_5225,12227.112309439419
00bbac68_5226,12227.345929632207
00bbac68_5227,12227.371418771729
00bbac68_5228,12227.3624135968
00bbac68_5229,12227.41010412148
00bbac68_5230,12227.302755395709
00bbac68_5231,12227.602181750057
00bbac68_5232,12227.43949509333
00bbac68_5233,12227.43207408345
00bbac68_5234,12227.702792383754
00bbac68_5235,12227.627109726453
00bbac68_5236,12227.068539493477
00bbac68_5237,12227.049981141
00bbac68_5238,12227.054359928152
00bbac68_5239,12227.131602947644
00bbac68_5240,12227.081399122239
00bbac68_5241,12226.91581338625
00bbac68_5242,12226.554979415743
00bbac68_5243,12226.73360828451
00bbac68_5244,12226.712259858014
00bbac68_5245,12226.639384415686
00bbac68_5246,12226.512802001827
00bbac68_5247,12226.406067264965
00bbac68_5248,12226.166011539282
00bbac68_5249,12225.955841877949
00bbac68_5250,12225.933877325697
00bbac68_5251,12226.34052326587
00bbac68_5252,12226.771320053158
00bbac68_5253,12226.714342913596
00bbac68_5254,12226.620212942387
00bbac68_5255,12226.619521890896
00bbac68_5256,12226.20047961952
00bbac68_5257,12225.896283444104
00bbac68_5258,12226.391368417977
00bbac68_5259,12226.095182379897
00bbac68_5260,12226.014035285389
00bbac68_5261,12226.185001579071
00bbac68_5262,12226.510026437243
00bbac68_5263,12226.378926776964
00bbac68_5264,12226.605379303232
00bbac68_5265,12226.21254325661
00bbac68_5266,12226.384300702892
00bbac68_5267,12226.610711003217
00bbac68_5268,12226.542738052527
00bbac68_5269,12226.642605627221
00bbac68_5270,12226.600776563266
00bbac68_5271,12226.440853110253
00bbac68_5272,12226.42753310234
00bbac68_5273,12226.567461924576
00bbac68_5274,12226.571764578955
00bbac68_5275,12226.907253052788
00bbac68_5276,12227.028326719623
00bbac68_5277,12226.805601509299
00bbac68_5278,12227.05208753199
00bbac68_5279,12226.929636935882
00bbac68_5280,12226.76616256994
00bbac68_5281,12226.86810126159
00bbac68_5282,12226.745242345849
00bbac68_5283,12226.707809576028
00bbac68_5284,12226.953744180953
00bbac68_5285,12226.431264739133
00bbac68_5286,12226.20931226541
00bbac68_5287,12226.58863867686
00bbac68_5288,12226.376221593684
00bbac68_5289,12226.29643901128
00bbac68_5290,12226.141562591203
00bbac68_5291,12226.146762713723
00bbac68_5292,12226.07170967004
00bbac68_5293,12226.097198268842
00bbac68_5294,12226.079288974895
00bbac68_5295,12226.23831359094
00bbac68_5296,12226.229128838484
00bbac68_5297,12226.245761925049
00bbac68_5298,12226.333219785034
00bbac68_5299,12226.41687310734
00bbac68_5300,12226.661850991239
00bbac68_5301,12226.36777672663
00bbac68_5302,12226.267488700043
00bbac68_5303,12226.170861603581
00bbac68_5304,12226.169595973788
00bbac68_5305,12226.059523232321
00bbac68_5306,12226.495488825929
00bbac68_5307,12226.650308166185
00bbac68_5308,12226.749075293208
00bbac68_5309,12226.212306460831
00bbac68_5310,12226.719401759576
00bbac68_5311,12226.177447352688
00bbac68_5312,12226.398737908345
00bbac68_5313,12226.428999996882
00bbac68_5314,12226.482941445174
00bbac68_5315,12226.665370308567
00bbac68_5316,12226.974603326657
00bbac68_5317,12226.99484787682
00bbac68_5318,12226.93299761925
00bbac68_5319,12226.940684094649
00bbac68_5320,12226.960630940475
00bbac68_5321,12226.82863367605
00bbac68_5322,12226.748692326311
00bbac68_5323,12226.847192255702
00bbac68_5324,12226.862197470104
00bbac68_5325,12226.805742758188
00bbac68_5326,12226.548828755827
00bbac68_5327,12226.507435201325
00bbac68_5328,12226.344538831512
00bbac68_5329,12226.342791342562
00bbac68_5330,12226.566060593175
00bbac68_5331,12226.524577653587
00bbac68_5332,12226.572948237312
00bbac68_5333,12226.598719207008
00bbac68_5334,12226.648000727084
00bbac68_5335,12226.624082352571
00bbac68_5336,12226.58375930938
00bbac68_5337,12226.55983254803
00bbac68_5338,12226.580499206364
00bbac68_5339,12226.560835755674
00bbac68_5340,12226.414315121507
00bbac68_5341,12226.514680411368
00bbac68_5342,12226.968566742042
00bbac68_5343,12226.777957824015
00bbac68_5344,12226.94033780001
00bbac68_5345,12226.893679981153
00bbac68_5346,12227.12085352342
00bbac68_5347,12227.08853706937
00bbac68_5348,12226.858073100262
00bbac68_5349,12226.498524804045
00bbac68_5350,12226.497267841489
00bbac68_5351,12226.555698371812
00bbac68_5352,12226.250909708528
00bbac68_5353,12226.479344739008
00bbac68_5354,12226.567180830718
00bbac68_5355,12226.506021357613
00bbac68_5356,12226.957568049678
00bbac68_5357,12226.950592758676
00bbac68_5358,12226.588069718955
00bbac68_5359,12226.81884021372
00bbac68_5360,12226.686065694972
00bbac68_5361,12226.368734953938
00bbac68_5362,12226.223812500622
00bbac68_5363,12226.24520966765
00bbac68_5364,12226.11473708406
00bbac68_5365,12226.196041992529
00bbac68_5366,12226.217867348485
00bbac68_5367,12226.129682058796
00bbac68_5368,12226.188247690308
00bbac68_5369,12226.114492197701
00bbac68_5370,12226.156128089848
00bbac68_5371,12226.33097009782
00bbac68_5372,12226.21788474683
00bbac68_5373,12226.154536608243
00bbac68_5374,12226.006866382806
00bbac68_5375,12226.033628752653
00bbac68_5376,12226.033807907996
00bbac68_5377,12226.405227533261
00bbac68_5378,12226.193591855083
00bbac68_5379,12226.156941548616
00bbac68_5380,12225.98822469121
00bbac68_5381,12226.122578314445
00bbac68_5382,12226.235224645785
00bbac68_5383,12226.281892614488
00bbac68_5384,12226.231641684522
00bbac68_5385,12226.298170902257
00bbac68_5386,12226.352223072969
00bbac68_5387,12226.361239890024
00bbac68_5388,12226.486254767724
00bbac68_5389,12226.122477833112
00bbac68_5390,12226.4394015307
00bbac68_5391,12226.275718508225
00bbac68_5392,12226.134331644538
00bbac68_5393,12225.768679839366
00bbac68_5394,12225.847153325145
00bbac68_5395,12226.008314199462
00bbac68_5396,12225.775970678724
00bbac68_5397,12226.262903980532
00bbac68_5398,12226.124402945568
00bbac68_5399,12226.132716874536
00bbac68_5400,12225.921657643077
00bbac68_5401,12225.864817830708
00bbac68_5402,12225.707441312685
00bbac68_5403,12226.14978753854
00bbac68_5404,12226.428599578983
00bbac68_5405,12226.11465513756
00bbac68_5406,12225.630705948977
00bbac68_5407,12225.520938223046
00bbac68_5408,12225.724507092535
00bbac68_5409,12226.056742474368
00bbac68_5410,12226.0985121142
00bbac68_5411,12225.99138870162
00bbac68_5412,12225.28463712544
00bbac68_5413,12224.992150842469
00bbac68_5414,12225.139982621502
00bbac68_5415,12224.973884751173
00bbac68_5416,12224.720643325354
00bbac68_5417,12224.787445717722
00bbac68_5418,12225.553420033324
00bbac68_5419,12225.497200324322
00bbac68_5420,12225.636991113764
00bbac68_5421,12225.836280585832
00bbac68_5422,12225.487241209577
00bbac68_5423,12224.739384848179
00bbac68_5424,12224.630666826506
00bbac68_5425,12224.729950272098
00bbac68_5426,12224.719004991926
00bbac68_5427,12224.982251353327
00bbac68_5428,12225.041147217044
00bbac68_5429,12224.983960683476
00bbac68_5430,12225.066065780156
00bbac68_5431,12225.078957562855
00bbac68_5432,12225.490401841751
00bbac68_5433,12225.477961584436
00bbac68_5434,12225.700541580469
00bbac68_5435,12225.753620057612
00bbac68_5436,12225.381881380425
00bbac68_5437,12224.82109903394
00bbac68_5438,12224.763711287496
00bbac68_5439,12224.82281045666
00bbac68_5440,12224.51015944683
00bbac68_5441,12224.674620727099
00bbac68_5442,12224.651645897615
00bbac68_5443,12224.452375769863
00bbac68_5444,12224.655764721578
00bbac68_5445,12224.920639178214
00bbac68_5446,12224.8228578142
00bbac68_5447,12224.61309037201
00bbac68_5448,12224.777616387473
00bbac68_5449,12224.793205766116
00bbac68_5450,12225.0643763315
00bbac68_5451,12225.116846031411
00bbac68_5452,12225.408172539992
00bbac68_5453,12225.198913039672
00bbac68_5454,12224.963531500003
00bbac68_5455,12224.796970217205
00bbac68_5456,12224.95914864841
00bbac68_5457,12224.98706578312
00bbac68_5458,12225.407448777612
00bbac68_5459,12225.603055240073
00bbac68_5460,12225.501182687303
00bbac68_5461,12225.509175518677
00bbac68_5462,12225.656287018874
00bbac68_5463,12225.74176968679
00bbac68_5464,12225.600393387584
00bbac68_5465,12225.746623012328
00bbac68_5466,12225.56833841635
00bbac68_5467,12226.145698316039
00bbac68_5468,12225.952799456241
00bbac68_5469,12225.632617529047
00bbac68_5470,12224.84618974859
00bbac68_5471,12224.875893407652
00bbac68_5472,12224.707007315794
00bbac68_5473,12224.56879995457
00bbac68_5474,12224.28122112105
00bbac68_5475,12223.97411938852
00bbac68_5476,12223.907202587956
00bbac68_5477,12224.065219108861
00bbac68_5478,12223.589480134484
00bbac68_5479,12223.382527502154
00bbac68_5480,12223.320346382494
00bbac68_5481,12223.291476088683
00bbac68_5482,12223.255088038095
00bbac68_5483,12223.537822787634
00bbac68_5484,12223.63400937236
00bbac68_5485,12223.865573404095
00bbac68_5486,12223.393009884134
00bbac68_5487,12223.433015850624
00bbac68_5488,12222.990088863824
00bbac68_5489,12223.005454086233
00bbac68_5490,12223.131321398943
00bbac68_5491,12222.736129345909
00bbac68_5492,12223.078919528598
00bbac68_5493,12222.981521087471
00bbac68_5494,12222.92576312365
00bbac68_5495,12222.859549482955
00bbac68_5496,12222.641127288394
00bbac68_5497,12222.128207646883
00bbac68_5498,12221.882009210829
00bbac68_5499,12221.86201134428
00bbac68_5500,12221.649372098898
00bbac68_5501,12221.757451091791
00bbac68_5502,12222.533510778869
00bbac68_5503,12222.451156521873
00bbac68_5504,12222.397899038488
00bbac68_5505,12222.42399154407
00bbac68_5506,12222.590719356065
00bbac68_5507,12222.787979018347
00bbac68_5508,12223.103465483164
00bbac68_5509,12223.09655041886
00bbac68_5510,12223.489945404757
00bbac68_5511,12223.17695521279
00bbac68_5512,12223.672557378888
00bbac68_5513,12223.654722465526
00bbac68_5514,12223.618006993544
00bbac68_5515,12223.5551546002
00bbac68_5516,12223.314224027214
00bbac68_5517,12223.434276099986
00bbac68_5518,12223.928394277047
00bbac68_5519,12224.038022730649
00bbac68_5520,12223.851751484792
00bbac68_5521,12225.636454044214
00bbac68_5522,12225.807794139171
00bbac68_5523,12225.756609127844
00bbac68_5524,12226.006267817922
00bbac68_5525,12225.934135500233
00bbac68_5526,12226.078414527352
00bbac68_5527,12225.954388363103
00bbac68_5528,12225.847910702329
00bbac68_5529,12225.651358160523
00bbac68_5530,12225.574058994232
00bbac68_5531,12225.520419742637
00bbac68_5532,12225.562505796397
00bbac68_5533,12225.331696293406
00bbac68_5534,12225.580642056144
00bbac68_5535,12225.46942582206
00bbac68_5536,12225.552566836046
00bbac68_5537,12225.244568454136
00bbac68_5538,12225.233714112484
00bbac68_5539,12225.047022105799
00bbac68_5540,12225.021786712887
00bbac68_5541,12224.826936869116
00bbac68_5542,12224.880492617336
00bbac68_5543,12224.84598383436
00bbac68_5544,12224.928575590528
00bbac68_5545,12224.889799027309
00bbac68_5546,12225.05396961677
00bbac68_5547,12225.117091831127
00bbac68_5548,12225.085341495302
00bbac68_5549,12225.095384835722
00bbac68_5550,12224.994171559134
00bbac68_5551,12224.79376775322
00bbac68_5552,12224.46060856793
00bbac68_5553,12224.455698881304
00bbac68_5554,12224.376600667867
00bbac68_5555,12224.383030110333
00bbac68_5556,12223.991646032997
00bbac68_5557,12224.057107330073
00bbac68_5558,12224.317922359944
00bbac68_5559,12224.259514257032
00bbac68_5560,12224.435437718037
00bbac68_5561,12224.573626302126
00bbac68_5562,12224.267094085137
00bbac68_5563,12223.71418349626
00bbac68_5564,12223.532805378218
00bbac68_5565,12224.231103049558
00bbac68_5566,12223.602593060197
00bbac68_5567,12223.67926872153
00bbac68_5568,12223.759056440855
00bbac68_5569,12223.552610647183
00bbac68_5570,12223.792032775063
00bbac68_5571,12223.702973681027
00bbac68_5572,12223.924609954403
00bbac68_5573,12223.978247110672
00bbac68_5574,12223.744315506623
00bbac68_5575,12223.585013634238
00bbac68_5576,12223.608003855123
00bbac68_5577,12223.608700688806
00bbac68_5578,12222.97438500423
00bbac68_5579,12222.78978418937
00bbac68_5580,12223.037348012425
00bbac68_5581,12223.352977468512
00bbac68_5582,12223.237033065765
00bbac68_5583,12223.041763213714
00bbac68_5584,12223.056941660083
00bbac68_5585,12223.004107545341
00bbac68_5586,12223.165432974025
00bbac68_5587,12223.019802992725
00bbac68_5588,12222.742841006302
00bbac68_5589,12222.686461687766
00bbac68_5590,12222.85922896376
00bbac68_5591,12222.74250308226
00bbac68_5592,12222.634231137992
00bbac68_5593,12222.952360474483
00bbac68_5594,12222.798957637899
00bbac68_5595,12222.800641620353
00bbac68_5596,12222.714977141814
00bbac68_5597,12222.723326782709
00bbac68_5598,12222.735566347454
00bbac68_5599,12222.316041098977
00bbac68_5600,12222.153655197037
00bbac68_5601,12222.264135344356
00bbac68_5602,12222.386740260317
00bbac68_5603,12222.236523264137
00bbac68_5604,12222.180101024436
00bbac68_5605,12222.104671585013
00bbac68_5606,12222.162288488653
00bbac68_5607,12222.273065200203
00bbac68_5608,12221.752703887329
00bbac68_5609,12221.40743730583
00bbac68_5610,12221.577260838556
00bbac68_5611,12221.404719188511
00bbac68_5612,12221.150183813785
00bbac68_5613,12221.194837516392
00bbac68_5614,12221.11255574662
00bbac68_5615,12221.356542286161
00bbac68_5616,12221.966066684847
00bbac68_5617,12221.322697418676
00bbac68_5618,12221.781916200547
00bbac68_5619,12221.20269339212
00bbac68_5620,12220.70936199539
00bbac68_5621,12220.600871049945
00bbac68_5622,12220.613990066495
00bbac68_5623,12220.539675870557
00bbac68_5624,12220.726746459532
00bbac68_5625,12220.915539422422
00bbac68_5626,12220.568431178104
00bbac68_5627,12220.672561632884
00bbac68_5628,12220.698370111877
00bbac68_5629,12220.57597921078
00bbac68_5630,12220.586013830478
00bbac68_5631,12220.553624291964
00bbac68_5632,12220.584327983908
00bbac68_5633,12220.422671181539
00bbac68_5634,12219.719494418714
00bbac68_5635,12220.055518523624
00bbac68_5636,12219.929205837021
00bbac68_5637,12219.948346441482
00bbac68_5638,12220.004146291707
00bbac68_5639,12219.989758616657
00bbac68_5640,12220.177746784058
00bbac68_5641,12220.066453446578
00bbac68_5642,12220.058541754468
00bbac68_5643,12220.109067874428
00bbac68_5644,12219.913223207379
00bbac68_5645,12219.933022875928
00bbac68_5646,12219.802350400569
00bbac68_5647,12219.8481832083
00bbac68_5648,12219.807005184512
00bbac68_5649,12220.393772728226
00bbac68_5650,12221.219653119802
00bbac68_5651,12221.120007283791
00bbac68_5652,12220.625694976778
00bbac68_5653,12220.553663403158
00bbac68_5654,12220.828920825465
00bbac68_5655,12221.175463453323
00bbac68_5656,12220.801635226773
00bbac68_5657,12220.6014418203
00bbac68_5658,12220.661633020172
00bbac68_5659,12220.483098876963
00bbac68_5660,12220.827696239186
00bbac68_5661,12220.840297018196
00bbac68_5662,12220.794645921978
00bbac68_5663,12220.842482184913
00bbac68_5664,12221.323663983434
00bbac68_5665,12221.088904012282
00bbac68_5666,12221.070189797567
00bbac68_5667,12221.077711984839
00bbac68_5668,12220.91928387466
00bbac68_5669,12220.790627596836
00bbac68_5670,12220.533010250934
00bbac68_5671,12220.576120090269
00bbac68_5672,12220.65532846987
00bbac68_5673,12220.281012583348
00bbac68_5674,12220.06301706566
00bbac68_5675,12221.564758924998
00bbac68_5676,12222.005725071738
00bbac68_5677,12221.915654576114
00bbac68_5678,12221.750635173412
00bbac68_5679,12221.64002331842
00bbac68_5680,12219.911405837292
00bbac68_5681,12221.212964382144
00bbac68_5682,12221.422421014322
00bbac68_5683,12221.547693813454
00bbac68_5684,12221.395342930284
00bbac68_5685,12219.100317029404
00bbac68_5686,12219.132111900291
