id,tvt
00bbac68_4509,12227.607362418412
00bbac68_4510,12227.608116949905
00bbac68_4511,12227.602477680965
00bbac68_4512,12227.593805699213
00bbac68_4513,12227.591223279072
00bbac68_4514,12227.584687702225
00bbac68_4515,12227.571879013274
00bbac68_4516,12227.561251084559
00bbac68_4517,12227.56266462204
00bbac68_4518,12227.564407447537
00bbac68_4519,12227.57157977868
00bbac68_4520,12227.582586081506
00bbac68_4521,12227.57938875299
00bbac68_4522,12227.566201018002
00bbac68_4523,12227.553157232673
00bbac68_4524,12227.538870160328
00bbac68_4525,12227.526052359883
00bbac68_4526,12227.519179611912
00bbac68_4527,12227.501317892642
00bbac68_4528,12227.476981488799
00bbac68_4529,12227.464782656556
00bbac68_4530,12227.451731489751
00bbac68_4531,12227.436303603436
00bbac68_4532,12227.424363043301
00bbac68_4533,12227.407364476387
00bbac68_4534,12227.388292382264
00bbac68_4535,12227.374082577879
00bbac68_4536,12227.374952135176
00bbac68_4537,12227.374438148196
00bbac68_4538,12227.3590470618
00bbac68_4539,12227.347454749459
00bbac68_4540,12227.347344197135
00bbac68_4541,12227.33950921507
00bbac68_4542,12227.319511000129
00bbac68_4543,12227.312520581803
00bbac68_4544,12227.316667847956
00bbac68_4545,12227.310730408724
00bbac68_4546,12227.29298581143
00bbac68_4547,12227.283967324316
00bbac68_4548,12227.27651109781
00bbac68_4549,12227.287960380749
00bbac68_4550,12227.295909630599
00bbac68_4551,12227.290302324016
00bbac68_4552,12227.28436953733
00bbac68_4553,12227.277246458718
00bbac68_4554,12227.283656918775
00bbac68_4555,12227.288942130848
00bbac68_4556,12227.275076452868
00bbac68_4557,12227.261238133182
00bbac68_4558,12227.245544074196
00bbac68_4559,12227.240991795126
00bbac68_4560,12227.253204877186
00bbac68_4561,12227.249365727017
00bbac68_4562,12227.24042252073
00bbac68_4563,12227.24801512744
00bbac68_4564,12227.256553518197
00bbac68_4565,12227.25593264731
00bbac68_4566,12227.253195263535
00bbac68_4567,12227.249687246689
00bbac68_4568,12227.236686911729
00bbac68_4569,12227.21945576191
00bbac68_4570,12227.200207491562
00bbac68_4571,12227.190538574818
00bbac68_4572,12227.197767984362
00bbac68_4573,12227.197458282102
00bbac68_4574,12227.19476205072
00bbac68_4575,12227.196368085599
00bbac68_4576,12227.2008067187
00bbac68_4577,12227.196935194886
00bbac68_4578,12227.1929696461
00bbac68_4579,12227.179227363713
00bbac68_4580,12227.169399999377
00bbac68_4581,12227.192089830463
00bbac68_4582,12227.208200683286
00bbac68_4583,12227.199373708167
00bbac68_4584,12227.194289885578
00bbac68_4585,12227.202424231666
00bbac68_4586,12227.208150610002
00bbac68_4587,12227.20616258143
00bbac68_4588,12227.201828416471
00bbac68_4589,12227.184183236934
00bbac68_4590,12227.176416388831
00bbac68_4591,12227.186386886804
00bbac68_4592,12227.196646879373
00bbac68_4593,12227.20813593735
00bbac68_4594,12227.249431246746
00bbac68_4595,12227.346046912868
00bbac68_4596,12227.34462798658
00bbac68_4597,12227.176282087326
00bbac68_4598,12227.16397916215
00bbac68_4599,12227.150807131147
00bbac68_4600,12227.185998594885
00bbac68_4601,12227.18300108726
00bbac68_4602,12227.179975570529
00bbac68_4603,12227.176894786335
00bbac68_4604,12227.172253597306
00bbac68_4605,12227.16530165148
00bbac68_4606,12227.158600239605
00bbac68_4607,12227.154618245062
00bbac68_4608,12227.148241136345
00bbac68_4609,12227.143942016139
00bbac68_4610,12227.157339255877
00bbac68_4611,12227.165817273282
00bbac68_4612,12227.172438210384
00bbac68_4613,12227.195947634984
00bbac68_4614,12227.209990231067
00bbac68_4615,12227.208964501817
00bbac68_4616,12227.208605441849
00bbac68_4617,12227.209575331402
00bbac68_4618,12227.202852797593
00bbac68_4619,12227.20137882556
00bbac68_4620,12227.218964294463
00bbac68_4621,12227.238598871923
00bbac68_4622,12227.248726147116
00bbac68_4623,12227.252485588733
00bbac68_4624,12227.261590187325
00bbac68_4625,12227.26350018104
00bbac68_4626,12227.268133048066
00bbac68_4627,12227.26797576447
00bbac68_4628,12227.267345527043
00bbac68_4629,12227.268260798483
00bbac68_4630,12227.26664744443
00bbac68_4631,12227.257788508297
00bbac68_4632,12227.262445127792
00bbac68_4633,12227.28122711049
00bbac68_4634,12227.278331977534
00bbac68_4635,12227.268126196679
00bbac68_4636,12227.262453812227
00bbac68_4637,12227.252664353347
00bbac68_4638,12227.243193768385
00bbac68_4639,12227.236045097347
00bbac68_4640,12227.239601078822
00bbac68_4641,12227.236540446067
00bbac68_4642,12227.22479142425
00bbac68_4643,12227.2290415224
00bbac68_4644,12227.24847755682
00bbac68_4645,12227.231922485533
00bbac68_4646,12227.222081977181
00bbac68_4647,12227.221614174221
00bbac68_4648,12227.21335847315
00bbac68_4649,12227.195965333834
00bbac68_4650,12227.192174508733
00bbac68_4651,12227.187762914022
00bbac68_4652,12227.189860949746
00bbac68_4653,12227.199386563685
00bbac68_4654,12227.233084126634
00bbac68_4655,12227.198084188358
00bbac68_4656,12227.160376997983
00bbac68_4657,12227.148500039668
00bbac68_4658,12227.139707203534
00bbac68_4659,12227.141149052126
00bbac68_4660,12227.14334944233
00bbac68_4661,12227.145003632368
00bbac68_4662,12227.152144942245
00bbac68_4663,12227.148925005598
00bbac68_4664,12227.144349835542
00bbac68_4665,12227.144633343758
00bbac68_4666,12227.152647514898
00bbac68_4667,12227.14488141496
00bbac68_4668,12227.132678380343
00bbac68_4669,12227.139231075542
00bbac68_4670,12227.161990026956
00bbac68_4671,12227.204178791377
00bbac68_4672,12227.18863845937
00bbac68_4673,12227.13639587814
00bbac68_4674,12227.134168362714
00bbac68_4675,12227.137201526886
00bbac68_4676,12227.140835335336
00bbac68_4677,12227.143976861997
00bbac68_4678,12227.14517603308
00bbac68_4679,12227.139200076106
00bbac68_4680,12227.139813734937
00bbac68_4681,12227.146212737958
00bbac68_4682,12227.147463780664
00bbac68_4683,12227.149935085541
00bbac68_4684,12227.139065222924
00bbac68_4685,12227.132159565555
00bbac68_4686,12227.141833606223
00bbac68_4687,12227.139330893784
00bbac68_4688,12227.130918712663
00bbac68_4689,12227.118416376696
00bbac68_4690,12227.123054106565
00bbac68_4691,12227.129480959242
00bbac68_4692,12227.132496361928
00bbac68_4693,12227.134604823725
00bbac68_4694,12227.132307332377
00bbac68_4695,12227.131979381615
00bbac68_4696,12227.133203915619
00bbac68_4697,12227.1430160983
00bbac68_4698,12227.144684900728
00bbac68_4699,12227.126544701083
00bbac68_4700,12227.127014022793
00bbac68_4701,12227.145671835671
00bbac68_4702,12227.144366477236
00bbac68_4703,12227.142910947454
00bbac68_4704,12227.140828240823
00bbac68_4705,12227.139457457357
00bbac68_4706,12227.13692734676
00bbac68_4707,12227.140438632843
00bbac68_4708,12227.14206942126
00bbac68_4709,12227.123303179942
00bbac68_4710,12227.118074286778
00bbac68_4711,12227.122925456233
00bbac68_4712,12227.09923906428
00bbac68_4713,12227.09919230733
00bbac68_4714,12227.103889176684
00bbac68_4715,12227.11103019767
00bbac68_4716,12227.11859435003
00bbac68_4717,12227.125865391507
00bbac68_4718,12227.130986238693
00bbac68_4719,12227.13140988323
00bbac68_4720,12227.12563942563
00bbac68_4721,12227.121500627509
00bbac68_4722,12227.118278211665
00bbac68_4723,12227.117773578424
00bbac68_4724,12227.12526208133
00bbac68_4725,12227.13656048466
00bbac68_4726,12227.132836489645
00bbac68_4727,12227.11517385548
00bbac68_4728,12227.103391779588
00bbac68_4729,12227.109246662118
00bbac68_4730,12227.111939867642
00bbac68_4731,12227.116644234224
00bbac68_4732,12227.11686776634
00bbac68_4733,12227.105339528456
00bbac68_4734,12227.274914476451
00bbac68_4735,12227.304751116446
00bbac68_4736,12227.107781125682
00bbac68_4737,12227.122669742195
00bbac68_4738,12227.127392235365
00bbac68_4739,12227.11532941386
00bbac68_4740,12227.106393733295
00bbac68_4741,12227.103204967338
00bbac68_4742,12227.101965495227
00bbac68_4743,12227.100718384943
00bbac68_4744,12227.099827097662
00bbac68_4745,12227.101581812827
00bbac68_4746,12227.105128865576
00bbac68_4747,12227.106699751592
00bbac68_4748,12227.102175512457
00bbac68_4749,12227.095327931524
00bbac68_4750,12227.095878148348
00bbac68_4751,12227.118566086554
00bbac68_4752,12227.144914891105
00bbac68_4753,12227.133182204258
00bbac68_4754,12227.114482144829
00bbac68_4755,12227.0998381495
00bbac68_4756,12227.09140225472
00bbac68_4757,12227.09149209633
00bbac68_4758,12227.09971403348
00bbac68_4759,12227.102172797102
00bbac68_4760,12227.12020871962
00bbac68_4761,12227.143092700962
00bbac68_4762,12227.145874560076
00bbac68_4763,12227.152392694492
00bbac68_4764,12227.163433250867
00bbac68_4765,12227.179107548502
00bbac68_4766,12227.186873910281
00bbac68_4767,12227.179018800216
00bbac68_4768,12227.176589739958
00bbac68_4769,12227.183990034639
00bbac68_4770,12227.172470104419
00bbac68_4771,12227.167257037067
00bbac68_4772,12227.184433069026
00bbac68_4773,12227.186435050984
00bbac68_4774,12227.18218877968
00bbac68_4775,12227.204420450185
00bbac68_4776,12227.203037143094
00bbac68_4777,12227.177951284313
00bbac68_4778,12227.193088724629
00bbac68_4779,12227.208117381879
00bbac68_4780,12227.22206374303
00bbac68_4781,12227.229848382714
00bbac68_4782,12227.23168081254
00bbac68_4783,12227.22406264801
00bbac68_4784,12227.21740843045
00bbac68_4785,12227.211701992353
00bbac68_4786,12227.207210559987
00bbac68_4787,12227.204439458836
00bbac68_4788,12227.18651705722
00bbac68_4789,12227.161052023946
00bbac68_4790,12227.171803086545
00bbac68_4791,12227.197930213346
00bbac68_4792,12227.199258615137
00bbac68_4793,12227.186173679414
00bbac68_4794,12227.18307267919
00bbac68_4795,12227.186934163132
00bbac68_4796,12227.192381619307
00bbac68_4797,12227.198029211662
00bbac68_4798,12227.204511387587
00bbac68_4799,12227.212141089074
00bbac68_4800,12227.190532202414
00bbac68_4801,12227.14670240962
00bbac68_4802,12227.14312451479
00bbac68_4803,12227.173735579727
00bbac68_4804,12227.184743674316
00bbac68_4805,12227.175556306485
00bbac68_4806,12227.19797718749
00bbac68_4807,12227.242007663377
00bbac68_4808,12227.247592095368
00bbac68_4809,12227.21727196662
00bbac68_4810,12227.205739989518
00bbac68_4811,12227.214270821312
00bbac68_4812,12227.21175321764
00bbac68_4813,12227.200076887297
00bbac68_4814,12227.19775594633
00bbac68_4815,12227.20932415352
00bbac68_4816,12227.254914344743
00bbac68_4817,12227.302150978028
00bbac68_4818,12227.317142957781
00bbac68_4819,12227.262185857184
00bbac68_4820,12227.2060845589
00bbac68_4821,12227.195339996757
00bbac68_4822,12227.204366676902
00bbac68_4823,12227.214580557717
00bbac68_4824,12227.218227820336
00bbac68_4825,12227.218641755924
00bbac68_4826,12227.223280275715
00bbac68_4827,12227.218635736894
00bbac68_4828,12227.214664559298
00bbac68_4829,12227.214229162897
00bbac68_4830,12227.214399263928
00bbac68_4831,12227.205321023575
00bbac68_4832,12227.20750814564
00bbac68_4833,12227.21676392579
00bbac68_4834,12227.22286410458
00bbac68_4835,12227.226920034089
00bbac68_4836,12227.225774949025
00bbac68_4837,12227.228175405395
00bbac68_4838,12227.23078097902
00bbac68_4839,12227.23576520983
00bbac68_4840,12227.23927583548
00bbac68_4841,12227.24087871761
00bbac68_4842,12227.251799069267
00bbac68_4843,12227.267392067859
00bbac68_4844,12227.281261930697
00bbac68_4845,12227.288450372365
00bbac68_4846,12227.28432094358
00bbac68_4847,12227.282234330389
00bbac68_4848,12227.280573076407
00bbac68_4849,12227.288825670174
00bbac68_4850,12227.297590634003
00bbac68_4851,12227.299226717121
00bbac68_4852,12227.292997093811
00bbac68_4853,12227.29017956655
00bbac68_4854,12227.292543533988
00bbac68_4855,12227.29759420226
00bbac68_4856,12227.31719189691
00bbac68_4857,12227.326592894096
00bbac68_4858,12227.32279324102
00bbac68_4859,12227.312993726233
00bbac68_4860,12227.302712132927
00bbac68_4861,12227.307502886157
00bbac68_4862,12227.314540834108
00bbac68_4863,12227.327058617111
00bbac68_4864,12227.332171618891
00bbac68_4865,12227.333755121083
00bbac68_4866,12227.328401365008
00bbac68_4867,12227.325147565693
00bbac68_4868,12227.332006920875
00bbac68_4869,12227.33928049159
00bbac68_4870,12227.347121187846
00bbac68_4871,12227.347964434253
00bbac68_4872,12227.349004174945
00bbac68_4873,12227.350953607904
00bbac68_4874,12227.358527385173
00bbac68_4875,12227.371067215838
00bbac68_4876,12227.370951554614
00bbac68_4877,12227.365561253795
00bbac68_4878,12227.351763737843
00bbac68_4879,12227.340047019816
00bbac68_4880,12227.334503087359
00bbac68_4881,12227.334960995486
00bbac68_4882,12227.337929323452
00bbac68_4883,12227.34245722771
00bbac68_4884,12227.344383362466
00bbac68_4885,12227.347198400515
00bbac68_4886,12227.352336541795
00bbac68_4887,12227.355270791008
00bbac68_4888,12227.3423356524
00bbac68_4889,12227.330008121267
00bbac68_4890,12227.324425520666
00bbac68_4891,12227.317154753002
00bbac68_4892,12227.339405363758
00bbac68_4893,12227.35789404159
00bbac68_4894,12227.332614407054
00bbac68_4895,12227.32762072342
00bbac68_4896,12227.339093166787
00bbac68_4897,12227.334144318338
00bbac68_4898,12227.329364650297
00bbac68_4899,12227.34064500407
00bbac68_4900,12227.343423892558
00bbac68_4901,12227.334060064222
00bbac68_4902,12227.359024941257
00bbac68_4903,12227.378809313546
00bbac68_4904,12227.388282949238
00bbac68_4905,12227.395846515945
00bbac68_4906,12227.389608809048
00bbac68_4907,12227.384041026118
00bbac68_4908,12227.368943801739
00bbac68_4909,12227.385012390363
00bbac68_4910,12227.383212053897
00bbac68_4911,12227.363875694973
00bbac68_4912,12227.36498980971
00bbac68_4913,12227.375965190666
00bbac68_4914,12227.381324209673
00bbac68_4915,12227.410024099654
00bbac68_4916,12227.444339399644
00bbac68_4917,12227.433474251142
00bbac68_4918,12227.383165785888
00bbac68_4919,12227.38350346683
00bbac68_4920,12227.383611370744
00bbac68_4921,12227.389348272256
00bbac68_4922,12227.39734485838
00bbac68_4923,12227.400671789179
00bbac68_4924,12227.400842505069
00bbac68_4925,12227.394933716843
00bbac68_4926,12227.351258934308
00bbac68_4927,12227.349483796845
00bbac68_4928,12227.39249583586
00bbac68_4929,12227.423673318079
00bbac68_4930,12227.407068389435
00bbac68_4931,12227.426837777924
00bbac68_4932,12227.446678648277
00bbac68_4933,12227.456726280849
00bbac68_4934,12227.451427923781
00bbac68_4935,12227.44686419246
00bbac68_4936,12227.451735650218
00bbac68_4937,12227.455040237184
00bbac68_4938,12227.460786300291
00bbac68_4939,12227.469670773353
00bbac68_4940,12227.480435990117
00bbac68_4941,12227.483154880712
00bbac68_4942,12227.485187486021
00bbac68_4943,12227.497624159843
00bbac68_4944,12227.513765339463
00bbac68_4945,12227.516965335748
00bbac68_4946,12227.51060267222
00bbac68_4947,12227.507760122322
00bbac68_4948,12227.512486948855
00bbac68_4949,12227.541151710568
00bbac68_4950,12227.548720873936
00bbac68_4951,12227.536181530779
00bbac68_4952,12227.535095453743
00bbac68_4953,12227.536632915386
00bbac68_4954,12227.534910776742
00bbac68_4955,12227.535821058309
00bbac68_4956,12227.53549031735
00bbac68_4957,12227.532347524848
00bbac68_4958,12227.529829734583
00bbac68_4959,12227.549000241006
00bbac68_4960,12227.564714011894
00bbac68_4961,12227.575132961847
00bbac68_4962,12227.574668632276
00bbac68_4963,12227.571467017799
00bbac68_4964,12227.596727100166
00bbac68_4965,12227.584527746205
00bbac68_4966,12227.585873273334
00bbac68_4967,12227.5861077669
00bbac68_4968,12227.614328573378
00bbac68_4969,12227.613444833305
00bbac68_4970,12227.613120812613
00bbac68_4971,12227.615794544148
00bbac68_4972,12227.617899889083
00bbac68_4973,12227.624314905825
00bbac68_4974,12227.6345110803
00bbac68_4975,12227.647885630526
00bbac68_4976,12227.665464035204
00bbac68_4977,12227.672934580602
00bbac68_4978,12227.675066520127
00bbac68_4979,12227.681443070813
00bbac68_4980,12227.686306521304
00bbac68_4981,12227.689344836868
00bbac68_4982,12227.691443169762
00bbac68_4983,12227.674138364164
00bbac68_4984,12227.655321854185
00bbac68_4985,12227.635183553584
00bbac68_4986,12227.63811081555
00bbac68_4987,12227.639337955738
00bbac68_4988,12227.635771069672
00bbac68_4989,12227.635017691922
00bbac68_4990,12227.644308517436
00bbac68_4991,12227.65101851626
00bbac68_4992,12227.65694377388
00bbac68_4993,12227.647861394382
00bbac68_4994,12227.645561747066
00bbac68_4995,12227.649594166354
00bbac68_4996,12227.652061660481
00bbac68_4997,12227.651567602645
00bbac68_4998,12227.648662466168
00bbac68_4999,12227.651378210508
00bbac68_5000,12227.656686482029
00bbac68_5001,12227.654976302287
00bbac68_5002,12227.654464173247
00bbac68_5003,12227.645707833175
00bbac68_5004,12227.646102547773
00bbac68_5005,12227.657974962536
00bbac68_5006,12227.669930677099
00bbac68_5007,12227.679478311265
00bbac68_5008,12227.790095537566
00bbac68_5009,12227.795218226564
00bbac68_5010,12227.800085665314
00bbac68_5011,12227.665846400192
00bbac68_5012,12227.677497852046
00bbac68_5013,12227.686835640201
00bbac68_5014,12227.694629644906
00bbac68_5015,12227.692733525355
00bbac68_5016,12227.686701928054
00bbac68_5017,12227.675403950685
00bbac68_5018,12227.682881037716
00bbac68_5019,12227.704859778238
00bbac68_5020,12227.703673491382
00bbac68_5021,12227.695319505901
00bbac68_5022,12227.694539365677
00bbac68_5023,12227.696339766877
00bbac68_5024,12227.700140068493
00bbac68_5025,12227.708569176611
00bbac68_5026,12227.718782623797
00bbac68_5027,12227.71581605677
00bbac68_5028,12227.712929858328
00bbac68_5029,12227.711351304437
00bbac68_5030,12227.710872382571
00bbac68_5031,12227.710869757073
00bbac68_5032,12227.720342406454
00bbac68_5033,12227.728318531952
00bbac68_5034,12227.740258378826
00bbac68_5035,12227.752673817846
00bbac68_5036,12227.756692754589
00bbac68_5037,12227.74860304711
00bbac68_5038,12227.749135793141
00bbac68_5039,12227.750204163682
00bbac68_5040,12227.751695076919
00bbac68_5041,12227.752204910279
00bbac68_5042,12227.754811766152
00bbac68_5043,12227.755868529448
00bbac68_5044,12227.756823843674
00bbac68_5045,12227.761822810653
00bbac68_5046,12227.768343499496
00bbac68_5047,12227.776486423938
00bbac68_5048,12227.784476654855
00bbac68_5049,12227.785511433365
00bbac68_5050,12227.79053410368
00bbac68_5051,12227.8132890349
00bbac68_5052,12227.82683192315
00bbac68_5053,12227.836391704292
00bbac68_5054,12227.814409767989
00bbac68_5055,12227.807091221483
00bbac68_5056,12227.814729240321
00bbac68_5057,12227.81889587907
00bbac68_5058,12227.81594328111
