id,tvt
00bbac68_6227,12204.286566541745
00bbac68_6228,12204.280903243109
00bbac68_6229,12204.356558134426
00bbac68_6230,12204.251485884388
00bbac68_6231,12204.135730274986
00bbac68_6232,12204.486206172929
00bbac68_6233,12204.252907647582
00bbac68_6234,12204.12786538374
00bbac68_6235,12204.137970106547
00bbac68_6236,12204.18760533284
00bbac68_6237,12204.1707003628
00bbac68_6238,12204.409103059937
00bbac68_6239,12204.426927372226
00bbac68_6240,12204.474306942226
00bbac68_6241,12204.297642989563
00bbac68_6242,12204.225506757173
00bbac68_6243,12204.368967093518
00bbac68_6244,12204.315411552076
00bbac68_6245,12204.231599067398
00bbac68_6246,12204.229801004378
00bbac68_6247,12204.292711747641
00bbac68_6248,12205.294308748274
00bbac68_6249,12205.703717586339
00bbac68_6250,12206.439618138644
00bbac68_6251,12205.70425920366
00bbac68_6252,12205.423463250449
00bbac68_6253,12204.67643039592
00bbac68_6254,12204.277895300444
00bbac68_6255,12204.33124393786
00bbac68_6256,12204.329565469867
00bbac68_6257,12204.24119674631
00bbac68_6258,12204.157487931798
00bbac68_6259,12206.02968291567
00bbac68_6260,12207.121365598205
00bbac68_6261,12207.834670593724
00bbac68_6262,12207.820339069644
00bbac68_6263,12207.247563518238
00bbac68_6264,12207.662757911914
00bbac68_6265,12205.733874464757
00bbac68_6266,12205.631468649375
00bbac68_6267,12205.174182537929
00bbac68_6268,12204.649935831038
00bbac68_6269,12204.560762101739
00bbac68_6270,12204.90597973173
00bbac68_6271,12205.193959437118
00bbac68_6272,12206.611067198099
00bbac68_6273,12207.85050769607
00bbac68_6274,12207.843908546442
00bbac68_6275,12207.990841209332
00bbac68_6276,12210.057448754662
00bbac68_6277,12209.652807922634
00bbac68_6278,12209.136988377195
00bbac68_6279,12208.793440686479
00bbac68_6280,12208.232295308962
00bbac68_6281,12208.034924498877
00bbac68_6282,12208.050054368254
00bbac68_6283,12209.062243900145
00bbac68_6284,12210.02017789353
00bbac68_6285,12210.071431289634
00bbac68_6286,12210.695833724145
00bbac68_6287,12210.639805480301
00bbac68_6288,12211.023034715794
00bbac68_6289,12210.712249762131
00bbac68_6290,12210.257254647422
00bbac68_6291,12208.729700343954
00bbac68_6292,12208.207127604956
00bbac68_6293,12206.926786368354
00bbac68_6294,12205.902938552386
00bbac68_6295,12205.373804039344
00bbac68_6296,12205.101984410545
00bbac68_6297,12205.126732018078
00bbac68_6298,12207.099872656223
00bbac68_6299,12207.031577260128
00bbac68_6300,12205.478462611129
00bbac68_6301,12205.653404054256
00bbac68_6302,12204.802253807444
00bbac68_6303,12204.833101547794
00bbac68_6304,12205.102339218747
00bbac68_6305,12205.07547263762
00bbac68_6306,12204.971200634238
00bbac68_6307,12204.749413515103
00bbac68_6308,12203.93417796699
00bbac68_6309,12203.980543197666
00bbac68_6310,12204.643428497038
00bbac68_6311,12203.997096102003
00bbac68_6312,12204.749938482144
00bbac68_6313,12204.756748119393
00bbac68_6314,12204.9266450848
00bbac68_6315,12204.878735075634
00bbac68_6316,12205.647030239355
00bbac68_6317,12205.597102814834
00bbac68_6318,12205.854064390533
00bbac68_6319,12204.73886875321
00bbac68_6320,12204.944238537426
00bbac68_6321,12205.833101806676
00bbac68_6322,12206.49412849197
00bbac68_6323,12208.194255591838
00bbac68_6324,12208.340936998256
00bbac68_6325,12209.158793483222
00bbac68_6326,12206.692878392887
00bbac68_6327,12206.448976792051
00bbac68_6328,12208.224245235362
00bbac68_6329,12208.838321476514
00bbac68_6330,12209.031743912532
00bbac68_6331,12208.304285529817
00bbac68_6332,12207.914636897594
00bbac68_6333,12208.164680765982
00bbac68_6334,12208.308004446175
00bbac68_6335,12208.35675494222
00bbac68_6336,12208.579204735308
00bbac68_6337,12208.476051605028
00bbac68_6338,12208.254681397646
00bbac68_6339,12207.205554945263
00bbac68_6340,12207.399114855907
00bbac68_6341,12208.307258422954
00bbac68_6342,12208.27478294229
00bbac68_6343,12207.619514780912
00bbac68_6344,12206.75071570831
00bbac68_6345,12207.004344746309
00bbac68_6346,12206.892379725852
00bbac68_6347,12207.240727841103
00bbac68_6348,12206.841632052614
00bbac68_6349,12205.348304721834
00bbac68_6350,12204.374472467169
00bbac68_6351,12203.781078876695
00bbac68_6352,12204.086776340837
00bbac68_6353,12203.96597583108
00bbac68_6354,12203.418745925908
00bbac68_6355,12203.660549002403
00bbac68_6356,12204.39502924518
00bbac68_6357,12205.350816677805
00bbac68_6358,12205.309699035453
00bbac68_6359,12205.400891914542
00bbac68_6360,12204.89236376621
00bbac68_6361,12204.841190983214
00bbac68_6362,12204.186961994455
00bbac68_6363,12203.960533480327
00bbac68_6364,12203.463070786212
00bbac68_6365,12203.824517873109
00bbac68_6366,12203.57448124
00bbac68_6367,12203.432473920167
00bbac68_6368,12203.972325635285
00bbac68_6369,12203.948202605805
00bbac68_6370,12203.590604755496
00bbac68_6371,12203.58993098617
00bbac68_6372,12204.236697086479
00bbac68_6373,12203.89578904673
00bbac68_6374,12203.62711800427
00bbac68_6375,12203.6932283118
00bbac68_6376,12204.051145687856
00bbac68_6377,12203.7773696276
00bbac68_6378,12203.819064570338
00bbac68_6379,12203.590018463916
00bbac68_6380,12203.599794100166
00bbac68_6381,12203.582529949674
00bbac68_6382,12203.610303932905
00bbac68_6383,12203.66611174483
00bbac68_6384,12203.68050494003
00bbac68_6385,12203.9310340756
00bbac68_6386,12204.006777097047
00bbac68_6387,12203.637993784465
00bbac68_6388,12203.540600528859
00bbac68_6389,12203.618472296574
00bbac68_6390,12203.48047437825
00bbac68_6391,12203.655849863393
00bbac68_6392,12203.574416882782
00bbac68_6393,12203.540827716277
00bbac68_6394,12203.56318280099
00bbac68_6395,12203.534909995575
00bbac68_6396,12203.351668584897
00bbac68_6397,12203.2909189327
00bbac68_6398,12203.351799553202
00bbac68_6399,12203.317817558134
00bbac68_6400,12203.578220208501
00bbac68_6401,12203.758879860103
00bbac68_6402,12203.672228631734
00bbac68_6403,12203.450684940519
00bbac68_6404,12203.79602673871
00bbac68_6405,12204.64029873989
00bbac68_6406,12204.201179348907
00bbac68_6407,12204.341428750846
00bbac68_6408,12204.161596372534
00bbac68_6409,12204.826462689503
00bbac68_6410,12203.803402276933
00bbac68_6411,12203.574655247836
00bbac68_6412,12203.682298211295
00bbac68_6413,12204.76821151645
00bbac68_6414,12204.97548286517
00bbac68_6415,12205.849459198495
00bbac68_6416,12204.864302945818
00bbac68_6417,12205.16807984645
00bbac68_6418,12204.984096032835
00bbac68_6419,12205.825197361957
00bbac68_6420,12206.9772415607
00bbac68_6421,12207.384668217948
00bbac68_6422,12207.29419842749
00bbac68_6423,12208.447839915609
00bbac68_6424,12207.476471798604
00bbac68_6425,12207.418622272455
00bbac68_6426,12205.944642267905
00bbac68_6427,12204.634504518972
00bbac68_6428,12204.564951708011
00bbac68_6429,12204.641654986424
00bbac68_6430,12204.859301993742
00bbac68_6431,12206.54400375137
00bbac68_6432,12206.298654215168
00bbac68_6433,12204.691349786357
00bbac68_6434,12205.281369644079
00bbac68_6435,12204.914203528377
00bbac68_6436,12204.973821898277
00bbac68_6437,12204.85917513345
00bbac68_6438,12207.315197297557
00bbac68_6439,12206.553619059285
00bbac68_6440,12206.460877835676
00bbac68_6441,12206.115224100715
00bbac68_6442,12204.858227612669
00bbac68_6443,12203.822808310686
00bbac68_6444,12203.808614885496
00bbac68_6445,12204.247259544863
00bbac68_6446,12203.46303047194
00bbac68_6447,12203.603761103712
00bbac68_6448,12203.81908358509
00bbac68_6449,12203.862932012491
00bbac68_6450,12203.653094453872
00bbac68_6451,12203.797059139772
00bbac68_6452,12204.30450085727
00bbac68_6453,12204.051575072865
00bbac68_6454,12203.664518996666
00bbac68_6455,12204.251672916424
00bbac68_6456,12204.322717189614
00bbac68_6457,12204.007844796268
00bbac68_6458,12204.137819962329
00bbac68_6459,12203.97207996345
00bbac68_6460,12203.978709913337
00bbac68_6461,12203.983893407036
00bbac68_6462,12203.974761529507
00bbac68_6463,12203.964109249293
00bbac68_6464,12203.878479521481
00bbac68_6465,12204.075756955055
00bbac68_6466,12203.89922431223
00bbac68_6467,12204.035487994135
00bbac68_6468,12204.074936667559
00bbac68_6469,12203.9792042658
00bbac68_6470,12203.917987856945
00bbac68_6471,12203.924654817602
00bbac68_6472,12203.909605467612
00bbac68_6473,12204.083850953257
00bbac68_6474,12204.11317563802
00bbac68_6475,12203.61492359755
00bbac68_6476,12203.694802080698
00bbac68_6477,12203.62098718227
00bbac68_6478,12203.633487207098
00bbac68_6479,12203.939534275823
00bbac68_6480,12203.46623520968
00bbac68_6481,12203.656601252505
00bbac68_6482,12204.407874044682
00bbac68_6483,12204.001382261707
00bbac68_6484,12204.310696403798
00bbac68_6485,12204.192843261564
00bbac68_6486,12204.542946681553
00bbac68_6487,12204.425507487553
00bbac68_6488,12204.303458627148
00bbac68_6489,12204.347671138616
00bbac68_6490,12204.311189787999
00bbac68_6491,12204.086847156375
00bbac68_6492,12204.19641512819
00bbac68_6493,12204.273467666155
00bbac68_6494,12204.386596888016
00bbac68_6495,12204.357648859595
00bbac68_6496,12204.296254727264
00bbac68_6497,12204.249864352636
00bbac68_6498,12204.559934195715
00bbac68_6499,12204.889187931469
00bbac68_6500,12205.071814078105
00bbac68_6501,12204.783506762169
00bbac68_6502,12205.309539743068
00bbac68_6503,12205.316217114741
00bbac68_6504,12204.47558992652
00bbac68_6505,12204.983689260274
00bbac68_6506,12204.748120052991
00bbac68_6507,12204.676976711407
00bbac68_6508,12204.20030752727
00bbac68_6509,12204.198080323964
00bbac68_6510,12204.193671893327
00bbac68_6511,12204.898777641098
00bbac68_6512,12204.986809416498
00bbac68_6513,12204.042331640358
00bbac68_6514,12204.364670828289
00bbac68_6515,12204.225251087013
00bbac68_6516,12204.257075486234
00bbac68_6517,12204.15123665327
00bbac68_6518,12204.305406005251
00bbac68_6519,12204.33060459283
00bbac68_6520,12204.20199310119
00bbac68_6521,12204.127349820097
00bbac68_6522,12204.260018287323
00bbac68_6523,12204.345122267012
00bbac68_6524,12204.51964319768
00bbac68_6525,12204.49023071928
00bbac68_6526,12204.506041572333
00bbac68_6527,12204.352749448042
00bbac68_6528,12204.207772869915
00bbac68_6529,12204.122920823931
00bbac68_6530,12204.201424886793
00bbac68_6531,12204.199588378588
00bbac68_6532,12204.369958562384
00bbac68_6533,12204.271025967573
00bbac68_6534,12204.308049915418
00bbac68_6535,12204.298418082493
00bbac68_6536,12204.259358486102
00bbac68_6537,12204.191974424932
00bbac68_6538,12205.1707363975
00bbac68_6539,12205.356060228269
00bbac68_6540,12204.853290220797
00bbac68_6541,12204.640348830313
00bbac68_6542,12203.782182460127
00bbac68_6543,12203.501474114708
00bbac68_6544,12203.60603313933
00bbac68_6545,12203.467661138886
00bbac68_6546,12203.600021511944
00bbac68_6547,12203.836599096221
00bbac68_6548,12203.74908872184
00bbac68_6549,12203.791340461186
00bbac68_6550,12204.18861816732
00bbac68_6551,12203.776502715167
00bbac68_6552,12203.693610307819
00bbac68_6553,12203.899249139717
00bbac68_6554,12203.723629479951
00bbac68_6555,12203.796314521676
00bbac68_6556,12203.883349640115
00bbac68_6557,12204.022045565673
00bbac68_6558,12204.092670008504
00bbac68_6559,12204.015334935882
00bbac68_6560,12203.650403332489
00bbac68_6561,12203.770852857864
00bbac68_6562,12203.872130750136
00bbac68_6563,12203.816434410439
00bbac68_6564,12204.138740555836
00bbac68_6565,12204.0554514354
00bbac68_6566,12203.756888341346
00bbac68_6567,12204.391597565895
00bbac68_6568,12203.806897003866
00bbac68_6569,12204.43211229558
00bbac68_6570,12203.723892647551
00bbac68_6571,12204.735132448071
00bbac68_6572,12206.129768140085
00bbac68_6573,12204.698580120428
00bbac68_6574,12205.635057535634
00bbac68_6575,12204.59449908269
00bbac68_6576,12204.032733427617
00bbac68_6577,12204.227223840588
00bbac68_6578,12204.096711725831
00bbac68_6579,12204.075391060525
00bbac68_6580,12203.789168778003
00bbac68_6581,12204.086388737118
00bbac68_6582,12203.775185480978
00bbac68_6583,12203.784058825062
00bbac68_6584,12203.742133904436
00bbac68_6585,12204.322877749568
00bbac68_6586,12204.81658728613
00bbac68_6587,12203.77291533354
00bbac68_6588,12203.920544875835
00bbac68_6589,12204.14492310489
00bbac68_6590,12204.67282846142
00bbac68_6591,12204.128747787685
00bbac68_6592,12203.946782013385
00bbac68_6593,12203.759719820235
00bbac68_6594,12204.3259307452
00bbac68_6595,12204.020471849506
00bbac68_6596,12204.395119001025
00bbac68_6597,12204.472608842132
00bbac68_6598,12204.389598133128
00bbac68_6599,12204.416073930191
00bbac68_6600,12204.962141148113
00bbac68_6601,12204.83880060687
00bbac68_6602,12204.83880060687
00bbac68_6603,12204.792915951773
00bbac68_6604,12204.772351722999
00bbac68_6605,12205.018619021283
00bbac68_6606,12204.953981273318
00bbac68_6607,12205.014836090164
00bbac68_6608,12204.524009462933
00bbac68_6609,12204.58273514795
00bbac68_6610,12204.575073883172
00bbac68_6611,12204.055596132268
00bbac68_6612,12204.152230792368
00bbac68_6613,12204.011558283584
00bbac68_6614,12204.017978938742
00bbac68_6615,12204.241262725462
00bbac68_6616,12204.717958679796
00bbac68_6617,12204.33442189084
00bbac68_6618,12204.63674709252
00bbac68_6619,12204.445190395216
00bbac68_6620,12204.30196409943
00bbac68_6621,12204.150808628623
00bbac68_6622,12204.262098189085
00bbac68_6623,12204.711563234696
00bbac68_6624,12203.87187459992
00bbac68_6625,12203.851225253868
00bbac68_6626,12204.515530849467
00bbac68_6627,12204.496263061545
00bbac68_6628,12204.678167261465
00bbac68_6629,12204.78430014333
00bbac68_6630,12204.769748113553
00bbac68_6631,12204.503310595193
00bbac68_6632,12204.117049502365
00bbac68_6633,12203.539655140306
00bbac68_6634,12204.15011190021
00bbac68_6635,12203.436321220497
00bbac68_6636,12203.47284113753
00bbac68_6637,12203.182961775548
00bbac68_6638,12204.03171926405
00bbac68_6639,12204.057305689417
00bbac68_6640,12204.230710711357
00bbac68_6641,12204.08027572859
00bbac68_6642,12204.245493373084
00bbac68_6643,12203.885996596953
00bbac68_6644,12203.51996907498
00bbac68_6645,12203.29436076459
00bbac68_6646,12203.209321339398
00bbac68_6647,12203.170200967746
00bbac68_6648,12203.449215710885
00bbac68_6649,12203.940834155252
00bbac68_6650,12204.390172439136
00bbac68_6651,12204.06686565184
00bbac68_6652,12204.1494331504
00bbac68_6653,12204.099853553786
00bbac68_6654,12204.228505968535
00bbac68_6655,12204.391409592296
00bbac68_6656,12204.46522490252
00bbac68_6657,12204.067059719411
00bbac68_6658,12203.780352167594
00bbac68_6659,12203.621222484799
00bbac68_6660,12203.637705694393
00bbac68_6661,12203.839480046106
00bbac68_6662,12203.91892499941
00bbac68_6663,12203.527802901712
00bbac68_6664,12203.150022016396
00bbac68_6665,12203.078933023786
00bbac68_6666,12203.286758182665
00bbac68_6667,12204.144793271063
00bbac68_6668,12204.354895614088
00bbac68_6669,12205.153110852105
00bbac68_6670,12206.204255631572
00bbac68_6671,12208.149781697253
00bbac68_6672,12209.015001994041
00bbac68_6673,12208.806282696994
00bbac68_6674,12209.078523341432
00bbac68_6675,12208.283443064754
00bbac68_6676,12209.586872143502
00bbac68_6677,12209.657360355548
00bbac68_6678,12207.745240867114
00bbac68_6679,12206.40240306694
00bbac68_6680,12205.517031555346
00bbac68_6681,12205.238905914166
00bbac68_6682,12204.78729222272
00bbac68_6683,12204.503999416746
00bbac68_6684,12204.712273662688
00bbac68_6685,12204.410602041447
00bbac68_6686,12204.211174198606
00bbac68_6687,12204.290168978976
00bbac68_6688,12204.437018318276
00bbac68_6689,12204.373682983023
00bbac68_6690,12204.372987064877
00bbac68_6691,12204.312394864428
00bbac68_6692,12204.228679781685
00bbac68_6693,12204.263518930722
00bbac68_6694,12204.422872846686
00bbac68_6695,12204.408003750223
00bbac68_6696,12204.633530215202
00bbac68_6697,12204.665263240575
00bbac68_6698,12204.964181043193
00bbac68_6699,12204.595788213981
00bbac68_6700,12204.24062362409
00bbac68_6701,12204.70128672923
00bbac68_6702,12205.970062683218
00bbac68_6703,12207.26177450903
00bbac68_6704,12206.901369301839
00bbac68_6705,12206.029005096378
00bbac68_6706,12207.043249404647
00bbac68_6707,12206.051916993221
00bbac68_6708,12205.848045993338
00bbac68_6709,12206.50678204743
00bbac68_6710,12206.17225052927
00bbac68_6711,12206.131104978811
00bbac68_6712,12205.611087879153
00bbac68_6713,12205.041030217102
00bbac68_6714,12204.680744838546
00bbac68_6715,12204.484346616764
00bbac68_6716,12203.951686614762
00bbac68_6717,12204.241982478667
00bbac68_6718,12205.181273409224
00bbac68_6719,12205.18616275495
00bbac68_6720,12204.928416669674
00bbac68_6721,12204.940766259688
00bbac68_6722,12205.13695784486
00bbac68_6723,12204.954933561596
00bbac68_6724,12204.590851193303
00bbac68_6725,12204.574482199114
00bbac68_6726,12204.667511736561
00bbac68_6727,12204.356313449422
00bbac68_6728,12204.385065965163
00bbac68_6729,12204.452816831465
00bbac68_6730,12204.413783863187
00bbac68_6731,12204.120489457528
00bbac68_6732,12204.00106769705
00bbac68_6733,12203.818845153784
00bbac68_6734,12203.962998579456
00bbac68_6735,12204.564194627543
00bbac68_6736,12204.253011823484
00bbac68_6737,12205.313149183208
00bbac68_6738,12205.30540965701
00bbac68_6739,12205.276313656801
00bbac68_6740,12204.899652199445
00bbac68_6741,12203.665414592184
00bbac68_6742,12204.185373263741
00bbac68_6743,12204.234120403617
00bbac68_6744,12204.351097244005
00bbac68_6745,12206.218826122318
00bbac68_6746,12206.073663545967
00bbac68_6747,12206.119971237576
00bbac68_6748,12206.049757115887
00bbac68_6749,12206.350072713087
00bbac68_6750,12207.22540783641
00bbac68_6751,12208.1179956759
00bbac68_6752,12208.661168688015
00bbac68_6753,12208.528867996534
00bbac68_6754,12208.233053433334
00bbac68_6755,12208.49379136249
00bbac68_6756,12208.671830793644
00bbac68_6757,12208.618744254842
00bbac68_6758,12208.637626595786
00bbac68_6759,12209.124186418401
00bbac68_6760,12208.216110125592
00bbac68_6761,12209.185489003357
00bbac68_6762,12209.315393361423
00bbac68_6763,12208.914841274069
00bbac68_6764,12207.609065567212
00bbac68_6765,12207.400927350405
00bbac68_6766,12206.825916171472
00bbac68_6767,12207.451669927323
00bbac68_6768,12205.602652476768
00bbac68_6769,12205.21904959281
00bbac68_6770,12205.606309809667
00bbac68_6771,12204.817349363439
00bbac68_6772,12205.107030474242
00bbac68_6773,12205.01095295242
00bbac68_6774,12205.253986600535
00bbac68_6775,12204.799526089808
00bbac68_6776,12204.779465432795
