id,tvt
00bbac68_6438,12203.356582670576
00bbac68_6439,12203.612109646561
00bbac68_6440,12204.968464319745
00bbac68_6441,12205.241371087788
00bbac68_6442,12205.24856714483
00bbac68_6443,12205.722071320348
00bbac68_6444,12205.460994761837
00bbac68_6445,12204.76335291844
00bbac68_6446,12204.398938960607
00bbac68_6447,12204.375023577239
00bbac68_6448,12204.42006032909
00bbac68_6449,12205.291237910915
00bbac68_6450,12205.026878549585
00bbac68_6451,12205.6101892711
00bbac68_6452,12206.040229226983
00bbac68_6453,12206.165761995839
00bbac68_6454,12206.346503598616
00bbac68_6455,12207.53032959161
00bbac68_6456,12207.465920887555
00bbac68_6457,12206.604711971198
00bbac68_6458,12206.444499190926
00bbac68_6459,12205.994121839167
00bbac68_6460,12207.031317216419
00bbac68_6461,12206.62511248741
00bbac68_6462,12206.554431390925
00bbac68_6463,12206.84633787728
00bbac68_6464,12207.027224100719
00bbac68_6465,12206.124145429802
00bbac68_6466,12206.871505678802
00bbac68_6467,12205.968517636637
00bbac68_6468,12205.949978382198
00bbac68_6469,12205.575993678398
00bbac68_6470,12205.565946581812
00bbac68_6471,12205.170834738225
00bbac68_6472,12205.373156480448
00bbac68_6473,12204.732846257974
00bbac68_6474,12204.734217672925
00bbac68_6475,12204.266904070504
00bbac68_6476,12204.851670390546
00bbac68_6477,12205.218509746133
00bbac68_6478,12205.400009917996
00bbac68_6479,12205.446461624162
00bbac68_6480,12206.437645416836
00bbac68_6481,12205.870311633946
00bbac68_6482,12206.587537908086
00bbac68_6483,12205.622375186551
00bbac68_6484,12205.786944062747
00bbac68_6485,12206.121793075172
00bbac68_6486,12206.141089795836
00bbac68_6487,12205.566364473236
00bbac68_6488,12205.835185193075
00bbac68_6489,12206.529972557013
00bbac68_6490,12206.760554256676
00bbac68_6491,12206.011622307577
00bbac68_6492,12207.284040310908
00bbac68_6493,12206.82673599587
00bbac68_6494,12207.11052399147
00bbac68_6495,12207.091308096184
00bbac68_6496,12207.697585126765
00bbac68_6497,12207.794292329554
00bbac68_6498,12207.228377516221
00bbac68_6499,12208.851984593768
00bbac68_6500,12208.837127204515
00bbac68_6501,12208.619379861597
00bbac68_6502,12208.668027454989
00bbac68_6503,12208.663885533531
00bbac68_6504,12209.023401170001
00bbac68_6505,12209.277876024486
00bbac68_6506,12208.842063683891
00bbac68_6507,12208.701965037242
00bbac68_6508,12207.96157795831
00bbac68_6509,12207.460442992695
00bbac68_6510,12210.963465883684
00bbac68_6511,12213.306124207726
00bbac68_6512,12213.239246923664
00bbac68_6513,12211.180408127615
00bbac68_6514,12210.98588436898
00bbac68_6515,12210.88883693748
00bbac68_6516,12210.925246058647
00bbac68_6517,12211.370615897846
00bbac68_6518,12211.273326818682
00bbac68_6519,12211.370615897846
00bbac68_6520,12211.029640103743
00bbac68_6521,12211.085661358697
00bbac68_6522,12210.917014532071
00bbac68_6523,12210.855314906128
00bbac68_6524,12211.313812609147
00bbac68_6525,12210.474912673777
00bbac68_6526,12210.474912673777
00bbac68_6527,12210.849353867721
00bbac68_6528,12210.066476306263
00bbac68_6529,12210.908925462347
00bbac68_6530,12210.136056227362
00bbac68_6531,12210.484770917445
00bbac68_6532,12211.036829096032
00bbac68_6533,12211.43291125623
00bbac68_6534,12211.30959859084
00bbac68_6535,12211.362363479415
00bbac68_6536,12211.271314396878
00bbac68_6537,12212.137259919315
00bbac68_6538,12212.969234443774
00bbac68_6539,12212.95150959332
00bbac68_6540,12209.728316753914
00bbac68_6541,12209.419120492976
00bbac68_6542,12207.347532478614
00bbac68_6543,12207.358717346775
00bbac68_6544,12207.243336746182
00bbac68_6545,12207.200468165913
00bbac68_6546,12207.121190978369
00bbac68_6547,12208.039973697856
00bbac68_6548,12207.747546983665
00bbac68_6549,12207.552629943688
00bbac68_6550,12208.145619392737
00bbac68_6551,12206.99437027653
00bbac68_6552,12206.843379383554
00bbac68_6553,12206.999640666605
00bbac68_6554,12206.46541858431
00bbac68_6555,12206.497160296247
00bbac68_6556,12206.318140693702
00bbac68_6557,12204.965619480772
00bbac68_6558,12204.707897726574
00bbac68_6559,12204.19515508411
00bbac68_6560,12204.74441384471
00bbac68_6561,12204.90007373737
00bbac68_6562,12205.941460536438
00bbac68_6563,12205.291590555813
00bbac68_6564,12206.008143913195
00bbac68_6565,12206.60333766962
00bbac68_6566,12207.442878149273
00bbac68_6567,12205.952655717312
00bbac68_6568,12205.8780026451
00bbac68_6569,12207.31532342375
00bbac68_6570,12207.000894653089
00bbac68_6571,12206.817036823075
00bbac68_6572,12205.236082687014
00bbac68_6573,12205.297696599642
00bbac68_6574,12207.576989967962
00bbac68_6575,12208.245848091365
00bbac68_6576,12207.831164778143
00bbac68_6577,12205.847868943285
00bbac68_6578,12207.567768929817
00bbac68_6579,12206.38087745118
00bbac68_6580,12206.439792479647
00bbac68_6581,12207.400428092056
00bbac68_6582,12206.429003285339
00bbac68_6583,12206.31038411242
00bbac68_6584,12206.263241694109
00bbac68_6585,12206.405897707864
00bbac68_6586,12206.541904041858
00bbac68_6587,12207.95726473398
00bbac68_6588,12208.070587669423
00bbac68_6589,12208.19612432199
00bbac68_6590,12206.768802651111
00bbac68_6591,12206.381820734889
00bbac68_6592,12206.379261071126
00bbac68_6593,12206.432428178414
00bbac68_6594,12207.27478438927
00bbac68_6595,12206.22017866352
00bbac68_6596,12207.305397450054
00bbac68_6597,12207.306297018224
00bbac68_6598,12207.169561666247
00bbac68_6599,12207.31988299062
00bbac68_6600,12207.677054111875
00bbac68_6601,12206.524307239568
00bbac68_6602,12206.524307239568
00bbac68_6603,12206.673344822419
00bbac68_6604,12206.620728053502
00bbac68_6605,12206.955949817175
00bbac68_6606,12207.173208740032
00bbac68_6607,12207.177869341596
00bbac68_6608,12206.75895632899
00bbac68_6609,12206.731341807272
00bbac68_6610,12205.68393408794
00bbac68_6611,12204.434970697244
00bbac68_6612,12204.462775936721
00bbac68_6613,12204.562177516731
00bbac68_6614,12204.470545446417
00bbac68_6615,12204.399929551635
00bbac68_6616,12205.228136282252
00bbac68_6617,12204.50262038757
00bbac68_6618,12204.565904725298
00bbac68_6619,12205.423790707579
00bbac68_6620,12204.648503278413
00bbac68_6621,12204.62132238834
00bbac68_6622,12204.864330409591
00bbac68_6623,12204.89762327665
00bbac68_6624,12205.107241142918
00bbac68_6625,12205.009302981689
00bbac68_6626,12205.793565057917
00bbac68_6627,12205.343351144074
00bbac68_6628,12205.552559816399
00bbac68_6629,12205.450260592212
00bbac68_6630,12206.221405331886
00bbac68_6631,12206.06289914869
00bbac68_6632,12206.0678094407
00bbac68_6633,12205.552553227142
00bbac68_6634,12206.168663130557
00bbac68_6635,12205.590356122317
00bbac68_6636,12205.432817175337
00bbac68_6637,12205.430920866109
00bbac68_6638,12206.607533498842
00bbac68_6639,12205.209802036954
00bbac68_6640,12204.731324885981
00bbac68_6641,12204.737468119365
00bbac68_6642,12205.833607990018
00bbac68_6643,12206.305486191297
00bbac68_6644,12206.349416489158
00bbac68_6645,12206.097991643235
00bbac68_6646,12206.06697150773
00bbac68_6647,12205.670444746123
00bbac68_6648,12205.922118985196
00bbac68_6649,12205.761786655146
00bbac68_6650,12205.655214826404
00bbac68_6651,12204.808056111306
00bbac68_6652,12205.045502391831
00bbac68_6653,12204.86766757775
00bbac68_6654,12204.854094791057
00bbac68_6655,12205.081339523804
00bbac68_6656,12204.954968527089
00bbac68_6657,12205.745585897559
00bbac68_6658,12205.888619515894
00bbac68_6659,12205.568424794661
00bbac68_6660,12205.567963692025
00bbac68_6661,12205.661655683243
00bbac68_6662,12205.867995344168
00bbac68_6663,12205.728506216938
00bbac68_6664,12205.275893650905
00bbac68_6665,12205.239971729934
00bbac68_6666,12205.405383491154
00bbac68_6667,12205.585461591463
00bbac68_6668,12205.781859546785
00bbac68_6669,12205.822347563924
00bbac68_6670,12205.78999620765
00bbac68_6671,12206.078331526442
00bbac68_6672,12206.136907296506
00bbac68_6673,12205.58125555255
00bbac68_6674,12206.009612533067
00bbac68_6675,12205.818897536537
00bbac68_6676,12205.933650935365
00bbac68_6677,12205.898318642792
00bbac68_6678,12205.853859078514
00bbac68_6679,12206.072692684631
00bbac68_6680,12205.766430379166
00bbac68_6681,12206.194216645214
00bbac68_6682,12206.05332904663
00bbac68_6683,12205.80334514091
00bbac68_6684,12205.691614588155
00bbac68_6685,12206.603500305338
00bbac68_6686,12206.465292724231
00bbac68_6687,12205.601180124146
00bbac68_6688,12206.034084715002
00bbac68_6689,12206.239175039906
00bbac68_6690,12206.152312188391
00bbac68_6691,12206.95567455145
00bbac68_6692,12206.844599597891
00bbac68_6693,12206.59113115655
00bbac68_6694,12205.727520967494
00bbac68_6695,12206.76624333236
00bbac68_6696,12206.206862384954
00bbac68_6697,12205.93454501397
00bbac68_6698,12205.921358192669
00bbac68_6699,12206.830197686319
00bbac68_6700,12206.988569131716
00bbac68_6701,12206.828475880791
00bbac68_6702,12207.141356541932
00bbac68_6703,12206.781676338995
00bbac68_6704,12206.217297813302
00bbac68_6705,12206.215682795093
00bbac68_6706,12205.190786911768
00bbac68_6707,12205.148486330641
00bbac68_6708,12205.458179620897
00bbac68_6709,12206.038018671756
00bbac68_6710,12206.055148457674
00bbac68_6711,12206.793131048984
00bbac68_6712,12206.680678111683
00bbac68_6713,12207.600667857823
00bbac68_6714,12208.193127309954
00bbac68_6715,12207.57676949031
00bbac68_6716,12207.550010330884
00bbac68_6717,12207.346364665766
00bbac68_6718,12207.339711932287
00bbac68_6719,12205.963392750888
00bbac68_6720,12206.040923170642
00bbac68_6721,12206.842900737276
00bbac68_6722,12206.84609695201
00bbac68_6723,12207.587771078526
00bbac68_6724,12206.571421820867
00bbac68_6725,12206.71290525579
00bbac68_6726,12206.735826800452
00bbac68_6727,12206.462877633887
00bbac68_6728,12206.459693793604
00bbac68_6729,12206.615943296223
00bbac68_6730,12206.621429076546
00bbac68_6731,12206.574258775894
00bbac68_6732,12206.438757228309
00bbac68_6733,12206.478044947946
00bbac68_6734,12206.34602369666
00bbac68_6735,12206.498766154698
00bbac68_6736,12206.638195138881
00bbac68_6737,12206.406048627849
00bbac68_6738,12206.361540786284
00bbac68_6739,12206.687619503602
00bbac68_6740,12206.669005112153
00bbac68_6741,12206.722184405118
00bbac68_6742,12206.298843703024
00bbac68_6743,12205.583485344225
00bbac68_6744,12205.357021987104
00bbac68_6745,12205.345789844285
00bbac68_6746,12205.372000199392
00bbac68_6747,12205.134686962212
00bbac68_6748,12206.04915249925
00bbac68_6749,12206.517853293542
00bbac68_6750,12206.115040262372
00bbac68_6751,12205.625252798744
00bbac68_6752,12205.971369199577
00bbac68_6753,12205.678869754382
00bbac68_6754,12205.991326559355
00bbac68_6755,12205.872212017503
00bbac68_6756,12206.013252601022
00bbac68_6757,12207.007313362732
00bbac68_6758,12207.26718795082
00bbac68_6759,12205.301846555247
00bbac68_6760,12205.38129391923
00bbac68_6761,12205.371660614834
00bbac68_6762,12205.608970793042
00bbac68_6763,12206.03715997893
00bbac68_6764,12205.886778248174
00bbac68_6765,12206.727500128876
00bbac68_6766,12206.524862776754
00bbac68_6767,12206.546493996144
00bbac68_6768,12206.304003142744
00bbac68_6769,12205.458081890776
00bbac68_6770,12206.65172419327
00bbac68_6771,12208.450809773962
00bbac68_6772,12208.65586616661
00bbac68_6773,12208.681457195
00bbac68_6774,12208.675082079986
00bbac68_6775,12208.782286636093
00bbac68_6776,12208.774509112876
00bbac68_6777,12208.347899986189
00bbac68_6778,12207.6111966336
00bbac68_6779,12207.805449858666
00bbac68_6780,12208.600224994721
00bbac68_6781,12208.71123976106
00bbac68_6782,12208.727773373323
00bbac68_6783,12208.633336493695
00bbac68_6784,12208.672824535493
00bbac68_6785,12208.79788379863
00bbac68_6786,12208.083761840688
00bbac68_6787,12208.214408642478
00bbac68_6788,12208.434682781235
00bbac68_6789,12208.315639602946
00bbac68_6790,12208.277318610022
00bbac68_6791,12208.51769277585
00bbac68_6792,12208.570433229983
00bbac68_6793,12207.511584186113
00bbac68_6794,12207.410780471879
00bbac68_6795,12207.842013189102
00bbac68_6796,12207.25260258216
00bbac68_6797,12207.228814387992
00bbac68_6798,12207.851070660987
00bbac68_6799,12207.477356096433
00bbac68_6800,12207.658950289053
00bbac68_6801,12207.177574587096
00bbac68_6802,12207.631269624651
00bbac68_6803,12207.092335694007
00bbac68_6804,12206.543569533693
00bbac68_6805,12207.458872634516
00bbac68_6806,12207.43862937023
00bbac68_6807,12207.572244730965
00bbac68_6808,12208.483983095412
00bbac68_6809,12208.333942438805
00bbac68_6810,12208.454907014457
00bbac68_6811,12208.375133343163
00bbac68_6812,12208.395942653116
00bbac68_6813,12208.35538430052
00bbac68_6814,12208.605117782712
00bbac68_6815,12208.60061162917
00bbac68_6816,12208.034219727191
00bbac68_6817,12207.54525481939
00bbac68_6818,12207.847641441884
00bbac68_6819,12207.166173881547
00bbac68_6820,12207.146647083411
00bbac68_6821,12206.98787660912
00bbac68_6822,12207.397798372134
00bbac68_6823,12207.226477712731
00bbac68_6824,12207.431472395197
00bbac68_6825,12207.313254396322
00bbac68_6826,12207.90952680484
00bbac68_6827,12208.33451479924
00bbac68_6828,12208.407697850118
00bbac68_6829,12209.027011499204
00bbac68_6830,12209.087234537616
00bbac68_6831,12208.582711581901
00bbac68_6832,12208.215862155721
00bbac68_6833,12207.955330997193
00bbac68_6834,12207.620485810121
00bbac68_6835,12207.61237904665
00bbac68_6836,12208.043553833426
00bbac68_6837,12208.174939036528
00bbac68_6838,12208.470110975319
00bbac68_6839,12209.155673118372
00bbac68_6840,12209.379846359068
00bbac68_6841,12209.512414016892
00bbac68_6842,12209.181986672902
00bbac68_6843,12208.897487077045
00bbac68_6844,12208.786635774995
00bbac68_6845,12208.500179079863
00bbac68_6846,12208.08655572711
00bbac68_6847,12208.32736486416
00bbac68_6848,12209.062372951601
00bbac68_6849,12208.779865394108
00bbac68_6850,12208.890198831785
00bbac68_6851,12208.660710459733
00bbac68_6852,12208.720557358154
00bbac68_6853,12208.552265242864
00bbac68_6854,12208.101329092351
00bbac68_6855,12208.146941865016
00bbac68_6856,12207.229009544673
00bbac68_6857,12208.045679076937
00bbac68_6858,12208.744023243135
00bbac68_6859,12208.876427785253
00bbac68_6860,12209.050653237693
00bbac68_6861,12209.421532725708
00bbac68_6862,12209.288802635281
00bbac68_6863,12209.062610334538
00bbac68_6864,12209.477628467237
00bbac68_6865,12209.346433198776
00bbac68_6866,12209.187669074883
00bbac68_6867,12209.140380324416
00bbac68_6868,12208.536443065572
00bbac68_6869,12208.606543699898
00bbac68_6870,12209.1573710576
00bbac68_6871,12209.236471821823
00bbac68_6872,12208.492273801892
00bbac68_6873,12208.467721562269
00bbac68_6874,12208.583328383942
00bbac68_6875,12208.049483470555
00bbac68_6876,12208.92427826997
00bbac68_6877,12209.035896902771
00bbac68_6878,12208.629116676584
00bbac68_6879,12208.508938153036
00bbac68_6880,12209.00293154257
00bbac68_6881,12208.85876962375
00bbac68_6882,12209.18146226121
00bbac68_6883,12209.044104281673
00bbac68_6884,12209.173092009029
00bbac68_6885,12209.154091118107
00bbac68_6886,12209.496542170195
00bbac68_6887,12209.36532553696
00bbac68_6888,12209.9334827055
00bbac68_6889,12210.125777750396
00bbac68_6890,12209.49431133012
00bbac68_6891,12208.868971718857
00bbac68_6892,12209.620926451678
00bbac68_6893,12209.685688480975
00bbac68_6894,12208.74401559926
00bbac68_6895,12208.980989032309
00bbac68_6896,12209.348942340142
00bbac68_6897,12210.256784599384
00bbac68_6898,12209.260389277073
00bbac68_6899,12209.351352963016
00bbac68_6900,12210.39414979998
00bbac68_6901,12210.853611892551
00bbac68_6902,12211.04448076157
00bbac68_6903,12211.158680022032
00bbac68_6904,12211.054223942972
00bbac68_6905,12211.162712738713
00bbac68_6906,12210.991877852866
00bbac68_6907,12210.233661213886
00bbac68_6908,12210.816729683218
00bbac68_6909,12210.857561243925
00bbac68_6910,12210.267055617336
00bbac68_6911,12210.343136562766
00bbac68_6912,12211.59555441676
00bbac68_6913,12210.754725846495
00bbac68_6914,12210.509751714313
00bbac68_6915,12210.969803733939
00bbac68_6916,12210.79054082356
00bbac68_6917,12210.957785198209
00bbac68_6918,12210.087509925444
00bbac68_6919,12210.110715425988
00bbac68_6920,12211.6497068201
00bbac68_6921,12210.80762810385
00bbac68_6922,12210.151361554545
00bbac68_6923,12209.893593925313
00bbac68_6924,12210.118138665992
00bbac68_6925,12210.094625258742
00bbac68_6926,12210.5519799122
00bbac68_6927,12210.167760435417
00bbac68_6928,12210.1462284947
00bbac68_6929,12210.486670536842
00bbac68_6930,12210.374700569973
00bbac68_6931,12210.537656704797
00bbac68_6932,12210.616839826982
00bbac68_6933,12210.644670927135
00bbac68_6934,12211.002474121606
00bbac68_6935,12211.34301352187
00bbac68_6936,12211.433286105408
00bbac68_6937,12211.526547428248
00bbac68_6938,12211.579746840083
00bbac68_6939,12211.750409929351
00bbac68_6940,12211.68331147961
00bbac68_6941,12211.5218362449
00bbac68_6942,12211.550661702666
00bbac68_6943,12210.465207997984
00bbac68_6944,12210.17521651631
00bbac68_6945,12210.908854654901
00bbac68_6946,12210.143860879369
00bbac68_6947,12210.001979197998
00bbac68_6948,12210.020861350162
00bbac68_6949,12209.686879405102
00bbac68_6950,12209.53191968681
00bbac68_6951,12210.392800649388
00bbac68_6952,12211.070461069974
00bbac68_6953,12211.430498698564
00bbac68_6954,12211.569477400943
00bbac68_6955,12211.769373646835
00bbac68_6956,12211.367329609659
00bbac68_6957,12211.341191513215
00bbac68_6958,12211.160938985133
00bbac68_6959,12210.229128901927
00bbac68_6960,12211.004720569039
00bbac68_6961,12211.007734248178
00bbac68_6962,12211.333736006221
00bbac68_6963,12211.179997405183
00bbac68_6964,12211.088378823873
00bbac68_6965,12211.283943456518
00bbac68_6966,12211.762233643643
00bbac68_6967,12211.921502007648
00bbac68_6968,12212.185448562985
00bbac68_6969,12211.778474212162
00bbac68_6970,12211.518608038772
00bbac68_6971,12211.322903424541
00bbac68_6972,12211.113224756049
00bbac68_6973,12211.080356334267
00bbac68_6974,12211.15668113338
00bbac68_6975,12211.319025699066
00bbac68_6976,12211.25564374702
00bbac68_6977,12211.332517636709
00bbac68_6978,12212.219839596388
00bbac68_6979,12212.389699590614
00bbac68_6980,12212.215010272872
00bbac68_6981,12212.127674165831
00bbac68_6982,12212.196604690178
00bbac68_6983,12212.105532232003
00bbac68_6984,12212.018497091338
00bbac68_6985,12212.31982699759
00bbac68_6986,12212.060747161717
00bbac68_6987,12211.236046086837
