id,tvt
00bbac68_5550,12223.3916579771
00bbac68_5551,12223.323876676848
00bbac68_5552,12223.33383046222
00bbac68_5553,12223.339113517437
00bbac68_5554,12223.31679959208
00bbac68_5555,12223.329393810567
00bbac68_5556,12223.355904068449
00bbac68_5557,12223.365870951458
00bbac68_5558,12223.363628643116
00bbac68_5559,12223.27969184065
00bbac68_5560,12223.154367835821
00bbac68_5561,12223.122532536203
00bbac68_5562,12223.07932780032
00bbac68_5563,12222.754205870728
00bbac68_5564,12222.434265399394
00bbac68_5565,12222.38645126686
00bbac68_5566,12222.367157375282
00bbac68_5567,12222.358500635317
00bbac68_5568,12222.518544480969
00bbac68_5569,12222.721566238662
00bbac68_5570,12222.701726006582
00bbac68_5571,12222.736872438552
00bbac68_5572,12222.775605769137
00bbac68_5573,12222.75197621089
00bbac68_5574,12222.699917466207
00bbac68_5575,12222.738832898867
00bbac68_5576,12222.744482870108
00bbac68_5577,12222.757781978627
00bbac68_5578,12222.683172516927
00bbac68_5579,12222.672199650184
00bbac68_5580,12222.678505414393
00bbac68_5581,12222.669805102702
00bbac68_5582,12222.663278074391
00bbac68_5583,12222.669295718899
00bbac68_5584,12222.671485448242
00bbac68_5585,12222.705573506533
00bbac68_5586,12222.69866613129
00bbac68_5587,12222.643451395292
00bbac68_5588,12222.751314947523
00bbac68_5589,12222.705348413658
00bbac68_5590,12222.72516392068
00bbac68_5591,12222.653388781884
00bbac68_5592,12222.689857498935
00bbac68_5593,12222.650713276045
00bbac68_5594,12222.682373359408
00bbac68_5595,12222.636001280847
00bbac68_5596,12222.45955803687
00bbac68_5597,12222.46552117005
00bbac68_5598,12222.525701510389
00bbac68_5599,12222.564894680767
00bbac68_5600,12222.514604342194
00bbac68_5601,12222.451087327894
00bbac68_5602,12222.416134127552
00bbac68_5603,12222.412826438751
00bbac68_5604,12222.402606655227
00bbac68_5605,12222.387779992001
00bbac68_5606,12222.050103841308
00bbac68_5607,12221.854749916756
00bbac68_5608,12221.933641531676
00bbac68_5609,12222.14367564469
00bbac68_5610,12222.302600815743
00bbac68_5611,12222.379236652598
00bbac68_5612,12222.510380293621
00bbac68_5613,12222.382318280526
00bbac68_5614,12222.483384652653
00bbac68_5615,12222.508658383194
00bbac68_5616,12222.62544586662
00bbac68_5617,12222.612018106967
00bbac68_5618,12222.486430318513
00bbac68_5619,12222.381407177802
00bbac68_5620,12222.275921356091
00bbac68_5621,12222.189069539503
00bbac68_5622,12221.961915334505
00bbac68_5623,12222.066499586159
00bbac68_5624,12222.01164491191
00bbac68_5625,12222.0106614596
00bbac68_5626,12221.84349228178
00bbac68_5627,12221.895443253166
00bbac68_5628,12221.97412773273
00bbac68_5629,12221.96138862523
00bbac68_5630,12221.953328193662
00bbac68_5631,12221.922193182267
00bbac68_5632,12221.956566335142
00bbac68_5633,12221.926046390428
00bbac68_5634,12221.868697828853
00bbac68_5635,12221.795306774746
00bbac68_5636,12221.765299257486
00bbac68_5637,12221.789584131791
00bbac68_5638,12221.774752273628
00bbac68_5639,12221.795711657358
00bbac68_5640,12221.80889341504
00bbac68_5641,12221.863354542329
00bbac68_5642,12221.90274514175
00bbac68_5643,12221.89095411788
00bbac68_5644,12221.743122970354
00bbac68_5645,12221.919861991977
00bbac68_5646,12221.80355111414
00bbac68_5647,12221.81076013759
00bbac68_5648,12221.58584736715
00bbac68_5649,12221.660363108223
00bbac68_5650,12221.574661601902
00bbac68_5651,12221.578199410264
00bbac68_5652,12221.497570938522
00bbac68_5653,12221.466842167449
00bbac68_5654,12221.49596059446
00bbac68_5655,12221.563444681933
00bbac68_5656,12221.786860307477
00bbac68_5657,12221.987617124967
00bbac68_5658,12221.971809758074
00bbac68_5659,12221.927472823834
00bbac68_5660,12222.037772804892
00bbac68_5661,12221.990436413767
00bbac68_5662,12222.045239160716
00bbac68_5663,12222.348247545484
00bbac68_5664,12222.305799368565
00bbac68_5665,12222.312982967604
00bbac68_5666,12222.270879791851
00bbac68_5667,12222.303036772862
00bbac68_5668,12222.200785819838
00bbac68_5669,12222.15097265711
00bbac68_5670,12222.016988767777
00bbac68_5671,12221.915180927563
00bbac68_5672,12221.899170760518
00bbac68_5673,12221.851844587396
00bbac68_5674,12221.886422932337
00bbac68_5675,12221.947616171654
00bbac68_5676,12221.996751814657
00bbac68_5677,12221.947283239915
00bbac68_5678,12221.919793893901
00bbac68_5679,12221.856886535528
00bbac68_5680,12221.822858610649
00bbac68_5681,12221.81708476669
00bbac68_5682,12221.80661306477
00bbac68_5683,12221.517541658617
00bbac68_5684,12221.413913737228
00bbac68_5685,12220.994799181835
00bbac68_5686,12220.930584799902
00bbac68_5687,12220.83947808859
00bbac68_5688,12220.792265705353
00bbac68_5689,12220.687175910229
00bbac68_5690,12220.706725603359
00bbac68_5691,12220.684502229586
00bbac68_5692,12220.763195062598
00bbac68_5693,12220.726785820621
00bbac68_5694,12220.731571892618
00bbac68_5695,12220.657044779407
00bbac68_5696,12220.646206484336
00bbac68_5697,12220.6532715523
00bbac68_5698,12220.659464839902
00bbac68_5699,12220.658913188388
00bbac68_5700,12220.640352397166
00bbac68_5701,12220.703766282233
00bbac68_5702,12220.611096665216
00bbac68_5703,12220.577194452857
00bbac68_5704,12220.560045890998
00bbac68_5705,12220.583775691019
00bbac68_5706,12220.604657621549
00bbac68_5707,12220.604237311272
00bbac68_5708,12220.633783095722
00bbac68_5709,12220.658117564915
00bbac68_5710,12220.596563745858
00bbac68_5711,12220.560820116534
00bbac68_5712,12220.530614517496
00bbac68_5713,12220.496481422955
00bbac68_5714,12220.549929354183
00bbac68_5715,12220.556486244677
00bbac68_5716,12220.510830601306
00bbac68_5717,12220.386281600999
00bbac68_5718,12220.491562995514
00bbac68_5719,12220.563774332011
00bbac68_5720,12220.477060701323
00bbac68_5721,12220.268409452126
00bbac68_5722,12220.088884910685
00bbac68_5723,12220.105376849138
00bbac68_5724,12219.942997231079
00bbac68_5725,12219.949060737712
00bbac68_5726,12220.043895036491
00bbac68_5727,12220.184625983104
00bbac68_5728,12220.378675504962
00bbac68_5729,12220.379575766416
00bbac68_5730,12220.37317364238
00bbac68_5731,12220.282172401057
00bbac68_5732,12220.184850426489
00bbac68_5733,12219.996236060757
00bbac68_5734,12219.930669415706
00bbac68_5735,12219.817032856567
00bbac68_5736,12219.72497311912
00bbac68_5737,12219.652116825659
00bbac68_5738,12219.6832633013
00bbac68_5739,12219.749489420068
00bbac68_5740,12219.690136490903
00bbac68_5741,12219.699385245653
00bbac68_5742,12219.571680137957
00bbac68_5743,12219.35931172223
00bbac68_5744,12219.38459355849
00bbac68_5745,12219.356617869671
00bbac68_5746,12219.343107378078
00bbac68_5747,12219.261499864928
00bbac68_5748,12219.283463461057
00bbac68_5749,12219.2814091243
00bbac68_5750,12219.351778793487
00bbac68_5751,12219.288498527536
00bbac68_5752,12219.34502434538
00bbac68_5753,12219.33887814078
00bbac68_5754,12219.289302551982
00bbac68_5755,12219.27889308
00bbac68_5756,12219.272361463954
00bbac68_5757,12219.275981607629
00bbac68_5758,12219.26023042733
00bbac68_5759,12219.308307939145
00bbac68_5760,12219.352259104327
00bbac68_5761,12219.33735411986
00bbac68_5762,12219.38402134227
00bbac68_5763,12219.432970032602
00bbac68_5764,12219.559542679322
00bbac68_5765,12219.319021597374
00bbac68_5766,12219.462820002487
00bbac68_5767,12219.458977830334
00bbac68_5768,12219.592046934113
00bbac68_5769,12219.55206301617
00bbac68_5770,12219.70449642475
00bbac68_5771,12219.380223759417
00bbac68_5772,12219.409267415369
00bbac68_5773,12219.556584601187
00bbac68_5774,12219.535597060873
00bbac68_5775,12219.28279419107
00bbac68_5776,12219.188456298298
00bbac68_5777,12219.069817847638
00bbac68_5778,12219.187431168566
00bbac68_5779,12219.545306884953
00bbac68_5780,12219.685334771068
00bbac68_5781,12219.80891805391
00bbac68_5782,12219.645791852166
00bbac68_5783,12219.655913337001
00bbac68_5784,12219.416272379574
00bbac68_5785,12219.526314480365
00bbac68_5786,12219.299356571533
00bbac68_5787,12219.27900577784
00bbac68_5788,12219.287149935304
00bbac68_5789,12219.303582371402
00bbac68_5790,12219.429703336737
00bbac68_5791,12219.69452177859
00bbac68_5792,12219.841801664752
00bbac68_5793,12219.794968694321
00bbac68_5794,12219.751313525605
00bbac68_5795,12219.54753987306
00bbac68_5796,12219.539854482806
00bbac68_5797,12219.565108069362
00bbac68_5798,12219.603835914197
00bbac68_5799,12219.748630397044
00bbac68_5800,12219.529250296975
00bbac68_5801,12219.189139003875
00bbac68_5802,12219.01070862673
00bbac68_5803,12218.928133905847
00bbac68_5804,12218.717750213786
00bbac68_5805,12218.667209666612
00bbac68_5806,12218.615821300158
00bbac68_5807,12218.781491138405
00bbac68_5808,12218.52112434866
00bbac68_5809,12218.585820631579
00bbac68_5810,12218.3741490377
00bbac68_5811,12218.32640024515
00bbac68_5812,12218.180532720224
00bbac68_5813,12218.052883450888
00bbac68_5814,12218.025324361835
00bbac68_5815,12217.953606923526
00bbac68_5816,12217.947682810956
00bbac68_5817,12217.866329300445
00bbac68_5818,12217.938948300858
00bbac68_5819,12217.883134803345
00bbac68_5820,12217.877683936762
00bbac68_5821,12217.904141688503
00bbac68_5822,12217.902181872443
00bbac68_5823,12217.89405060176
00bbac68_5824,12217.925133629607
00bbac68_5825,12217.922222175952
00bbac68_5826,12217.941095480937
00bbac68_5827,12218.013307441943
00bbac68_5828,12218.181490374192
00bbac68_5829,12218.006627719502
00bbac68_5830,12217.818039761925
00bbac68_5831,12217.798818077617
00bbac68_5832,12217.777330407216
00bbac68_5833,12217.74454716993
00bbac68_5834,12217.720969741906
00bbac68_5835,12217.685202819997
00bbac68_5836,12217.759591195474
00bbac68_5837,12217.839190900548
00bbac68_5838,12217.832250600042
00bbac68_5839,12217.72245959179
00bbac68_5840,12217.648603491401
00bbac68_5841,12217.652364837752
00bbac68_5842,12217.647790877074
00bbac68_5843,12217.669135661037
00bbac68_5844,12217.590923415322
00bbac68_5845,12217.594545088677
00bbac68_5846,12217.579899041399
00bbac68_5847,12217.602555113332
00bbac68_5848,12217.629315414877
00bbac68_5849,12217.487413292858
00bbac68_5850,12217.500859146072
00bbac68_5851,12217.309159490913
00bbac68_5852,12217.233743698634
00bbac68_5853,12217.145389472673
00bbac68_5854,12217.12760639364
00bbac68_5855,12217.305206667981
00bbac68_5856,12217.282249189395
00bbac68_5857,12217.34989624037
00bbac68_5858,12217.424850922072
00bbac68_5859,12217.305952777144
00bbac68_5860,12217.235026095523
00bbac68_5861,12217.082465280197
00bbac68_5862,12217.042240361192
00bbac68_5863,12217.081244474955
00bbac68_5864,12216.906024267399
00bbac68_5865,12216.783206467393
00bbac68_5866,12216.817670275854
00bbac68_5867,12217.053842495692
00bbac68_5868,12217.249221671556
00bbac68_5869,12217.208589467273
00bbac68_5870,12217.377546417334
00bbac68_5871,12217.326808855314
00bbac68_5872,12217.266492357436
00bbac68_5873,12217.244656290124
00bbac68_5874,12217.248268991065
00bbac68_5875,12217.090934064132
00bbac68_5876,12216.76868181808
00bbac68_5877,12216.867387761695
00bbac68_5878,12216.685826822186
00bbac68_5879,12216.893862608558
00bbac68_5880,12216.940300949444
00bbac68_5881,12216.983210638282
00bbac68_5882,12217.067584736931
00bbac68_5883,12217.05098170221
00bbac68_5884,12217.019634458436
00bbac68_5885,12216.747518469525
00bbac68_5886,12216.95042634815
00bbac68_5887,12216.890940010067
00bbac68_5888,12216.80696487913
00bbac68_5889,12216.615062221299
00bbac68_5890,12216.71784739208
00bbac68_5891,12217.054236250073
00bbac68_5892,12216.99333734501
00bbac68_5893,12216.75239283256
00bbac68_5894,12216.610729556345
00bbac68_5895,12216.891938550181
00bbac68_5896,12216.726980899512
00bbac68_5897,12216.54483426432
00bbac68_5898,12216.43656354691
00bbac68_5899,12216.57336627481
00bbac68_5900,12216.667097471382
00bbac68_5901,12216.659950589852
00bbac68_5902,12216.855395968098
00bbac68_5903,12216.676407856
00bbac68_5904,12216.876926866493
00bbac68_5905,12216.758069062224
00bbac68_5906,12216.534544072214
00bbac68_5907,12216.536738539213
00bbac68_5908,12216.7288302268
00bbac68_5909,12216.58697612374
00bbac68_5910,12216.591575470313
00bbac68_5911,12216.373252024146
00bbac68_5912,12216.427692709265
00bbac68_5913,12216.521776067617
00bbac68_5914,12216.899041235632
00bbac68_5915,12216.834109014744
00bbac68_5916,12216.900790547683
00bbac68_5917,12216.984243461553
00bbac68_5918,12217.080888836623
00bbac68_5919,12216.938742852528
00bbac68_5920,12217.18521833044
00bbac68_5921,12216.907187594144
00bbac68_5922,12216.82251577319
00bbac68_5923,12216.53307695312
00bbac68_5924,12216.538105817233
00bbac68_5925,12216.514718710758
00bbac68_5926,12216.441086694555
00bbac68_5927,12216.604112077941
00bbac68_5928,12216.41002290098
00bbac68_5929,12216.492753502014
00bbac68_5930,12216.433016353314
00bbac68_5931,12216.451872076092
00bbac68_5932,12216.379988540191
00bbac68_5933,12216.373674025286
00bbac68_5934,12216.346888310301
00bbac68_5935,12216.328219538926
00bbac68_5936,12216.297163239582
00bbac68_5937,12216.28960630906
00bbac68_5938,12216.252442783676
00bbac68_5939,12216.290869344226
00bbac68_5940,12216.369729972284
00bbac68_5941,12216.332391926688
00bbac68_5942,12216.28138420873
00bbac68_5943,12216.301738132115
00bbac68_5944,12216.199735863132
00bbac68_5945,12216.117708199357
00bbac68_5946,12216.005293056005
00bbac68_5947,12216.25731330286
00bbac68_5948,12216.25500153025
00bbac68_5949,12216.259439845991
00bbac68_5950,12216.10430467047
00bbac68_5951,12216.104015850706
00bbac68_5952,12216.027843459891
00bbac68_5953,12215.999622210622
00bbac68_5954,12215.896610471187
00bbac68_5955,12216.00808623715
00bbac68_5956,12215.906710275653
00bbac68_5957,12215.856481874089
00bbac68_5958,12215.806661671344
00bbac68_5959,12215.7475291281
00bbac68_5960,12215.818684753403
00bbac68_5961,12215.813443414703
00bbac68_5962,12215.859725447093
00bbac68_5963,12215.773857395008
00bbac68_5964,12215.707931340434
00bbac68_5965,12215.78871542476
00bbac68_5966,12215.521690606853
00bbac68_5967,12215.633299862895
00bbac68_5968,12215.709905011527
00bbac68_5969,12215.780168775002
00bbac68_5970,12215.712322382507
00bbac68_5971,12215.671480207255
00bbac68_5972,12215.734607274911
00bbac68_5973,12215.622630651576
00bbac68_5974,12215.771180619502
00bbac68_5975,12216.029024701224
00bbac68_5976,12216.241533959885
00bbac68_5977,12216.667067440607
00bbac68_5978,12216.732138449923
00bbac68_5979,12216.616578790947
00bbac68_5980,12216.874969561995
00bbac68_5981,12216.894379079085
00bbac68_5982,12216.879714384171
00bbac68_5983,12216.846182397483
00bbac68_5984,12216.70464754168
00bbac68_5985,12216.861435448987
00bbac68_5986,12216.953555593274
00bbac68_5987,12216.795694071367
00bbac68_5988,12216.356346927761
00bbac68_5989,12216.06104134981
00bbac68_5990,12216.403394767862
00bbac68_5991,12216.169329583956
00bbac68_5992,12216.075561973506
00bbac68_5993,12215.792842510644
00bbac68_5994,12215.736433075668
00bbac68_5995,12215.451502708864
00bbac68_5996,12215.459829234353
00bbac68_5997,12215.459589141094
00bbac68_5998,12215.479018051801
00bbac68_5999,12215.71728092552
00bbac68_6000,12215.695026675283
00bbac68_6001,12215.792509784902
00bbac68_6002,12215.833277140016
00bbac68_6003,12215.742647005218
00bbac68_6004,12215.843104258876
00bbac68_6005,12215.767633771873
00bbac68_6006,12215.800158734994
00bbac68_6007,12215.832723323689
00bbac68_6008,12215.835891967512
00bbac68_6009,12215.816969193686
00bbac68_6010,12215.769505869672
00bbac68_6011,12215.649216958951
00bbac68_6012,12215.624867353608
00bbac68_6013,12215.672769470622
00bbac68_6014,12215.461669643162
00bbac68_6015,12215.459279030649
00bbac68_6016,12215.420745840045
00bbac68_6017,12215.320495853073
00bbac68_6018,12215.21504321449
00bbac68_6019,12215.161270950503
00bbac68_6020,12215.14492837134
00bbac68_6021,12215.177541291745
00bbac68_6022,12215.030459804264
00bbac68_6023,12215.1960569179
00bbac68_6024,12215.155187933662
00bbac68_6025,12215.030367499878
00bbac68_6026,12214.982765768691
00bbac68_6027,12215.051441302356
00bbac68_6028,12215.018395246087
00bbac68_6029,12214.88091338011
00bbac68_6030,12214.884181537138
00bbac68_6031,12214.838246981304
00bbac68_6032,12214.897408233317
00bbac68_6033,12214.894610650746
00bbac68_6034,12214.933549377602
00bbac68_6035,12214.75105368836
00bbac68_6036,12214.880864104323
00bbac68_6037,12214.861587062782
00bbac68_6038,12214.773018796262
00bbac68_6039,12214.627793378237
00bbac68_6040,12214.890254601276
00bbac68_6041,12214.74419829796
00bbac68_6042,12214.771838485058
00bbac68_6043,12214.825273534885
00bbac68_6044,12214.766626638975
00bbac68_6045,12214.747146061136
00bbac68_6046,12214.638537670286
00bbac68_6047,12214.680596279843
00bbac68_6048,12214.63395278553
00bbac68_6049,12214.542770612872
00bbac68_6050,12214.57773407799
00bbac68_6051,12214.653621804937
00bbac68_6052,12214.654066975982
00bbac68_6053,12214.624874953106
00bbac68_6054,12214.59046069125
00bbac68_6055,12214.603397727964
00bbac68_6056,12214.602321158642
00bbac68_6057,12214.61041006832
00bbac68_6058,12214.654744008114
00bbac68_6059,12214.616140615926
00bbac68_6060,12214.626241902159
00bbac68_6061,12214.59956526511
00bbac68_6062,12214.580832328438
00bbac68_6063,12214.52517857094
00bbac68_6064,12214.452062232356
00bbac68_6065,12214.43996370739
00bbac68_6066,12214.478773953673
00bbac68_6067,12214.451560094367
00bbac68_6068,12214.446561394425
00bbac68_6069,12214.445401814424
00bbac68_6070,12214.515945476014
00bbac68_6071,12214.456268419479
00bbac68_6072,12214.44122580926
00bbac68_6073,12214.526806255877
00bbac68_6074,12214.523410980677
00bbac68_6075,12214.502557081707
00bbac68_6076,12214.441809965969
00bbac68_6077,12214.385925043312
00bbac68_6078,12214.338411659166
00bbac68_6079,12214.465166321588
00bbac68_6080,12214.24378823586
00bbac68_6081,12214.331800947344
00bbac68_6082,12214.498187505462
00bbac68_6083,12214.507761377885
00bbac68_6084,12214.393493952382
00bbac68_6085,12214.306272680074
00bbac68_6086,12214.272381034829
00bbac68_6087,12214.308537405937
00bbac68_6088,12214.33321375621
00bbac68_6089,12214.421610179057
00bbac68_6090,12214.427630951846
00bbac68_6091,12214.25857015765
00bbac68_6092,12214.2177454111
00bbac68_6093,12214.233400757474
00bbac68_6094,12214.286310233038
00bbac68_6095,12214.45655326256
00bbac68_6096,12214.245565977366
00bbac68_6097,12214.184608922606
00bbac68_6098,12214.21673736271
00bbac68_6099,12214.304237132572
