well_id,row_index,tvt_pred
00bbac68,5350,12228.02962892559
00bbac68,5351,12227.71656567332
00bbac68,5352,12227.379040879576
00bbac68,5353,12227.444167988018
00bbac68,5354,12227.832058278353
00bbac68,5355,12227.987969021815
00bbac68,5356,12228.126466538439
00bbac68,5357,12228.075924139042
00bbac68,5358,12228.359099440338
00bbac68,5359,12227.47704847538
00bbac68,5360,12227.153496956862
00bbac68,5361,12227.034068198405
00bbac68,5362,12227.113650312245
00bbac68,5363,12227.22073470136
00bbac68,5364,12227.209951512976
00bbac68,5365,12227.49121256863
00bbac68,5366,12227.726505942668
00bbac68,5367,12228.312419622247
00bbac68,5368,12228.34234376856
00bbac68,5369,12228.182247195013
00bbac68,5370,12228.381123173282
00bbac68,5371,12228.34698277705
00bbac68,5372,12228.205774197699
00bbac68,5373,12227.868044085797
00bbac68,5374,12227.769925867175
00bbac68,5375,12227.888835832755
00bbac68,5376,12227.846562556626
00bbac68,5377,12227.848139503942
00bbac68,5378,12227.920453927933
00bbac68,5379,12227.86442905832
00bbac68,5380,12227.866648853607
00bbac68,5381,12227.745862206075
00bbac68,5382,12227.822156181293
00bbac68,5383,12227.83512362692
00bbac68,5384,12227.893242143822
00bbac68,5385,12227.681617107539
00bbac68,5386,12227.713023289565
00bbac68,5387,12227.939596224627
00bbac68,5388,12227.707215272889
00bbac68,5389,12227.294511161552
00bbac68,5390,12226.973527800501
00bbac68,5391,12227.600280203493
00bbac68,5392,12227.871437909298
00bbac68,5393,12227.88918178123
00bbac68,5394,12227.863685126546
00bbac68,5395,12227.765627578116
00bbac68,5396,12227.849746965045
00bbac68,5397,12228.039086457047
00bbac68,5398,12227.73915242603
00bbac68,5399,12227.732476072548
00bbac68,5400,12227.789547699467
00bbac68,5401,12227.981042530448
00bbac68,5402,12227.998495587646
00bbac68,5403,12228.045673321561
00bbac68,5404,12228.243991024148
00bbac68,5405,12227.955951027716
00bbac68,5406,12228.058182581044
00bbac68,5407,12227.700553386734
00bbac68,5408,12227.495389279327
00bbac68,5409,12227.418479164104
00bbac68,5410,12227.274276556405
00bbac68,5411,12227.455842425308
00bbac68,5412,12227.337281274129
00bbac68,5413,12227.106971142543
00bbac68,5414,12227.186370605486
00bbac68,5415,12226.805894068071
00bbac68,5416,12226.745560922136
00bbac68,5417,12226.976786014275
00bbac68,5418,12227.37086891234
00bbac68,5419,12227.428354090573
00bbac68,5420,12227.195895213217
00bbac68,5421,12227.150511667287
00bbac68,5422,12226.858541734862
00bbac68,5423,12226.85043707695
00bbac68,5424,12226.467361225696
00bbac68,5425,12226.567800707537
00bbac68,5426,12226.674893274592
00bbac68,5427,12226.74599541167
00bbac68,5428,12226.196616151232
00bbac68,5429,12225.667393676504
00bbac68,5430,12225.544636367356
00bbac68,5431,12225.83492827649
00bbac68,5432,12226.207726833629
00bbac68,5433,12226.719892290506
00bbac68,5434,12226.792156315418
00bbac68,5435,12226.25578249204
00bbac68,5436,12225.40104030871
00bbac68,5437,12225.100292365418
00bbac68,5438,12225.289891655333
00bbac68,5439,12226.551234098206
00bbac68,5440,12226.951699436506
00bbac68,5441,12227.137751672952
00bbac68,5442,12227.054806443875
00bbac68,5443,12226.951362092945
00bbac68,5444,12226.779998778655
00bbac68,5445,12225.738858887196
00bbac68,5446,12225.10974843273
00bbac68,5447,12225.420649276351
00bbac68,5448,12226.491089712319
00bbac68,5449,12226.827408351197
00bbac68,5450,12226.574299408101
00bbac68,5451,12226.32550659692
00bbac68,5452,12226.284185840308
00bbac68,5453,12226.418437957667
00bbac68,5454,12226.621544810365
00bbac68,5455,12226.706608895996
00bbac68,5456,12226.683488636927
00bbac68,5457,12226.764220819621
00bbac68,5458,12226.967528525649
00bbac68,5459,12227.06562938047
00bbac68,5460,12227.21073412902
00bbac68,5461,12227.277741326463
00bbac68,5462,12226.91748420406
00bbac68,5463,12227.11332928435
00bbac68,5464,12227.116930612694
00bbac68,5465,12227.154728719179
00bbac68,5466,12227.182415794703
00bbac68,5467,12227.201410251571
00bbac68,5468,12227.166902175763
00bbac68,5469,12227.240648767907
00bbac68,5470,12227.387069527293
00bbac68,5471,12227.272377357283
00bbac68,5472,12227.849275401064
00bbac68,5473,12227.917473256039
00bbac68,5474,12227.359463872948
00bbac68,5475,12227.145887876266
00bbac68,5476,12227.101827195718
00bbac68,5477,12227.432237117391
00bbac68,5478,12227.168625717495
00bbac68,5479,12227.114309549004
00bbac68,5480,12227.179496907793
00bbac68,5481,12226.886704867517
00bbac68,5482,12227.0669066092
00bbac68,5483,12226.7229598258
00bbac68,5484,12226.02994932303
00bbac68,5485,12225.310610403918
00bbac68,5486,12224.761104574327
00bbac68,5487,12224.805179204739
00bbac68,5488,12224.38712254139
00bbac68,5489,12224.325486357731
00bbac68,5490,12224.394205920786
00bbac68,5491,12224.60810962964
00bbac68,5492,12224.465056595476
00bbac68,5493,12224.596233187318
00bbac68,5494,12224.566757234981
00bbac68,5495,12224.338583087403
00bbac68,5496,12224.405109845786
00bbac68,5497,12224.268530687677
00bbac68,5498,12224.293198583844
00bbac68,5499,12224.330214715294
00bbac68,5500,12224.821973167218
00bbac68,5501,12224.938048691678
00bbac68,5502,12225.038629014076
00bbac68,5503,12225.383000562708
00bbac68,5504,12225.780051644973
00bbac68,5505,12225.80830421119
00bbac68,5506,12226.466355923341
00bbac68,5507,12226.414691936456
00bbac68,5508,12226.580374422863
00bbac68,5509,12226.476265141548
00bbac68,5510,12225.883893628112
00bbac68,5511,12225.81826069126
00bbac68,5512,12226.20672394955
00bbac68,5513,12226.366048632723
00bbac68,5514,12226.541382810374
00bbac68,5515,12226.441534357775
00bbac68,5516,12227.261092884977
00bbac68,5517,12227.171688774179
00bbac68,5518,12227.038008675463
00bbac68,5519,12227.178717928831
00bbac68,5520,12226.831354614007
00bbac68,5521,12227.147104444619
00bbac68,5522,12227.2683434374
00bbac68,5523,12227.230836132092
00bbac68,5524,12227.16360674078
00bbac68,5525,12227.321597017724
00bbac68,5526,12227.33427020648
00bbac68,5527,12227.027588814879
00bbac68,5528,12227.27685739969
00bbac68,5529,12227.327206637501
00bbac68,5530,12227.184102418812
00bbac68,5531,12227.266978090784
00bbac68,5532,12227.216940509405
00bbac68,5533,12227.146661067478
00bbac68,5534,12227.048363397398
00bbac68,5535,12226.807990799782
00bbac68,5536,12226.44347412298
00bbac68,5537,12226.277123667434
00bbac68,5538,12226.217038246963
00bbac68,5539,12226.277668831844
00bbac68,5540,12226.196625404376
00bbac68,5541,12226.242247882035
00bbac68,5542,12226.164440438197
00bbac68,5543,12226.069514559103
00bbac68,5544,12226.120908969402
00bbac68,5545,12226.298649682945
00bbac68,5546,12226.167154169903
00bbac68,5547,12226.111829800511
00bbac68,5548,12225.88438430034
00bbac68,5549,12225.845483796566
00bbac68,5550,12225.569565326135
00bbac68,5551,12225.368843527594
00bbac68,5552,12225.421104676434
00bbac68,5553,12225.452784408844
00bbac68,5554,12225.399497698369
00bbac68,5555,12225.457885185735
00bbac68,5556,12225.558554294073
00bbac68,5557,12225.614051549499
00bbac68,5558,12225.63651642787
00bbac68,5559,12225.3908812798
00bbac68,5560,12225.012823552286
00bbac68,5561,12224.937491084833
00bbac68,5562,12224.823297535331
00bbac68,5563,12223.802752071804
00bbac68,5564,12222.796413591523
00bbac68,5565,12222.666291946129
00bbac68,5566,12222.623136403181
00bbac68,5567,12222.62047666862
00bbac68,5568,12223.155559493753
00bbac68,5569,12223.82914898824
00bbac68,5570,12223.787774273796
00bbac68,5571,12223.92232685313
00bbac68,5572,12224.065594660471
00bbac68,5573,12224.003248231196
00bbac68,5574,12223.854888606913
00bbac68,5575,12224.00095729487
00bbac68,5576,12224.038052094369
00bbac68,5577,12224.100181050178
00bbac68,5578,12223.880874021579
00bbac68,5579,12223.86188510798
00bbac68,5580,12223.901746180605
00bbac68,5581,12223.891161690924
00bbac68,5582,12223.884731790773
00bbac68,5583,12223.918693620784
00bbac68,5584,12223.940631088124
00bbac68,5585,12224.063220433385
00bbac68,5586,12224.053467402828
00bbac68,5587,12223.896032642953
00bbac68,5588,12224.265505574102
00bbac68,5589,12224.144225733284
00bbac68,5590,12224.23578837311
00bbac68,5591,12224.034332929832
00bbac68,5592,12224.179812732908
00bbac68,5593,12224.077858855615
00bbac68,5594,12224.207606016475
00bbac68,5595,12224.085043104615
00bbac68,5596,12223.535104442666
00bbac68,5597,12223.573301907962
00bbac68,5598,12223.791895972989
00bbac68,5599,12223.933762056153
00bbac68,5600,12223.784668888267
00bbac68,5601,12223.598698195277
00bbac68,5602,12223.502128444446
00bbac68,5603,12223.507139659601
00bbac68,5604,12223.488839609732
00bbac68,5605,12223.445428841153
00bbac68,5606,12222.363548405701
00bbac68,5607,12221.73633885078
00bbac68,5608,12221.991928470245
00bbac68,5609,12222.668732509632
00bbac68,5610,12223.175956377485
00bbac68,5611,12223.418485767917
00bbac68,5612,12223.834048670456
00bbac68,5613,12223.414188221255
00bbac68,5614,12223.725601316113
00bbac68,5615,12223.797510968154
00bbac68,5616,12224.165259003055
00bbac68,5617,12224.109713341802
00bbac68,5618,12223.696855537662
00bbac68,5619,12223.351106476357
00bbac68,5620,12223.01392958833
00bbac68,5621,12222.73732930561
00bbac68,5622,12222.014472826746
00bbac68,5623,12222.35743023812
00bbac68,5624,12222.18850407882
00bbac68,5625,12222.190235354301
00bbac68,5626,12221.658542811118
00bbac68,5627,12221.834237229059
00bbac68,5628,12222.100313309418
00bbac68,5629,12222.078799240298
00bbac68,5630,12222.075217751912
00bbac68,5631,12221.994549554538
00bbac68,5632,12222.129093498017
00bbac68,5633,12222.059522333606
00bbac68,5634,12221.90509629022
00bbac68,5635,12221.703519089455
00bbac68,5636,12221.643524924359
00bbac68,5637,12221.761823397452
00bbac68,5638,12221.760286276876
00bbac68,5639,12221.868055015806
00bbac68,5640,12221.95123342034
00bbac68,5641,12222.163842626316
00bbac68,5642,12222.32581753046
00bbac68,5643,12222.322469972845
00bbac68,5644,12221.88245020554
00bbac68,5645,12222.486331686321
00bbac68,5646,12222.143263100494
00bbac68,5647,12222.19757504081
00bbac68,5648,12221.509346335719
00bbac68,5649,12221.787614836398
00bbac68,5650,12221.543744294982
00bbac68,5651,12221.589337262218
00bbac68,5652,12221.36367856205
00bbac68,5653,12221.301963657712
00bbac68,5654,12221.42775153698
00bbac68,5655,12221.674229011556
00bbac68,5656,12222.424280271036
00bbac68,5657,12223.095610854572
00bbac68,5658,12223.064008424175
00bbac68,5659,12222.93882054894
00bbac68,5660,12223.302723808127
00bbac68,5661,12223.171961573205
00bbac68,5662,12223.372821509898
00bbac68,5663,12224.370050852105
00bbac68,5664,12224.25096688153
00bbac68,5665,12224.296584793563
00bbac68,5666,12224.181171643882
00bbac68,5667,12224.310261287179
00bbac68,5668,12224.003034169076
00bbac68,5669,12223.86239052287
00bbac68,5670,12223.44857508983
00bbac68,5671,12223.139045917298
00bbac68,5672,12223.102291837171
00bbac68,5673,12222.965596819577
00bbac68,5674,12223.094050374537
00bbac68,5675,12223.305313907576
00bbac68,5676,12223.480401968698
00bbac68,5677,12223.332683105597
00bbac68,5678,12223.252788052238
00bbac68,5679,12223.062427898642
00bbac68,5680,12222.96661078524
00bbac68,5681,12222.972897689533
00bbac68,5682,12222.9608251892
00bbac68,5683,12222.04990731393
00bbac68,5684,12221.73031795723
00bbac68,5685,12220.395664907534
00bbac68,5686,12220.204409852528
00bbac68,5687,12219.918041351559
00bbac68,5688,12219.77841164631
00bbac68,5689,12219.455472166406
00bbac68,5690,12219.526579389472
00bbac68,5691,12219.462674668268
00bbac68,5692,12219.726603670815
00bbac68,5693,12219.61265554739
00bbac68,5694,12219.631408630914
00bbac68,5695,12219.40240135319
00bbac68,5696,12219.378302347568
00bbac68,5697,12219.413324791738
00bbac68,5698,12219.451332233279
00bbac68,5699,12219.46697501367
00bbac68,5700,12219.420070420561
00bbac68,5701,12219.635895036894
00bbac68,5702,12219.352862567614
00bbac68,5703,12219.259901633775
00bbac68,5704,12219.214940448614
00bbac68,5705,12219.311062158838
00bbac68,5706,12219.395318464542
00bbac68,5707,12219.415409353393
00bbac68,5708,12219.530039921534
00bbac68,5709,12219.62886590951
00bbac68,5710,12219.444819054563
00bbac68,5711,12219.346514632709
00bbac68,5712,12219.273064893498
00bbac68,5713,12219.191997928601
00bbac68,5714,12219.391391289115
00bbac68,5715,12219.441627177852
00bbac68,5716,12219.328748460372
00bbac68,5717,12218.956027504311
00bbac68,5718,12219.32082198732
00bbac68,5719,12219.577285001824
00bbac68,5720,12219.324739434674
00bbac68,5721,12218.675598881578
00bbac68,5722,12218.11173353795
00bbac68,5723,12218.180810747353
00bbac68,5724,12217.671609643005
00bbac68,5725,12217.710498121565
00bbac68,5726,12218.037921599898
00bbac68,5727,12218.516555451997
00bbac68,5728,12219.166294039705
00bbac68,5729,12219.186241360725
00bbac68,5730,12219.186697445517
00bbac68,5731,12218.90996280763
00bbac68,5732,12218.61659135971
00bbac68,5733,12218.02679269617
00bbac68,5734,12217.837924143998
00bbac68,5735,12217.485605634196
00bbac68,5736,12217.209806218181
00bbac68,5737,12216.99432375819
00bbac68,5738,12217.115723606985
00bbac68,5739,12217.346981740038
00bbac68,5740,12217.17341973379
00bbac68,5741,12217.213295975103
00bbac68,5742,12216.814923246475
00bbac68,5743,12216.143235599142
00bbac68,5744,12216.236593810483
00bbac68,5745,12216.151565304634
00bbac68,5746,12216.116520092424
00bbac68,5747,12215.867183768598
00bbac68,5748,12215.949088584108
00bbac68,5749,12215.953730761528
00bbac68,5750,12216.18524417061
00bbac68,5751,12215.988289981744
00bbac68,5752,12216.170725720569
00bbac68,5753,12216.151194518163
00bbac68,5754,12215.990201011882
00bbac68,5755,12215.959718096505
00bbac68,5756,12215.949079957052
00bbac68,5757,12215.97116229257
00bbac68,5758,12215.937803543522
00bbac68,5759,12216.110351324518
00bbac68,5760,12216.269618484166
00bbac68,5761,12216.242757940961
00bbac68,5762,12216.423463073279
00bbac68,5763,12216.604306803798
00bbac68,5764,12217.037781878182
00bbac68,5765,12216.29153315185
00bbac68,5766,12216.785935964112
00bbac68,5767,12216.799953265498
00bbac68,5768,12217.255251465143
00bbac68,5769,12217.159041058834
00bbac68,5770,12217.68027382982
00bbac68,5771,12216.66636058914
00bbac68,5772,12216.790151178508
00bbac68,5773,12217.294812589715
00bbac68,5774,12217.25805636425
00bbac68,5775,12216.468642428381
00bbac68,5776,12216.190517616555
00bbac68,5777,12215.829099038863
00bbac68,5778,12216.23599971943
00bbac68,5779,12217.414277672255
00bbac68,5780,12217.89468318365
00bbac68,5781,12218.316930275309
00bbac68,5782,12217.817861221447
00bbac68,5783,12217.87611227181
00bbac68,5784,12217.122872113048
00bbac68,5785,12217.498853570936
00bbac68,5786,12216.78338515078
00bbac68,5787,12216.729392446614
00bbac68,5788,12216.765370369778
00bbac68,5789,12216.83020950255
00bbac68,5790,12217.246069128467
00bbac68,5791,12218.115502092625
00bbac68,5792,12218.597098031225
00bbac68,5793,12218.445943950312
00bbac68,5794,12218.309521944115
00bbac68,5795,12217.65377127809
00bbac68,5796,12217.630994248482
00bbac68,5797,12217.712112840549
00bbac68,5798,12217.828907118288
00bbac68,5799,12218.291004097486
00bbac68,5800,12217.581726257082
00bbac68,5801,12216.480618598878
00bbac68,5802,12215.907127211343
00bbac68,5803,12215.64473502932
00bbac68,5804,12214.968394362932
00bbac68,5805,12214.807183906003
00bbac68,5806,12214.655154778246
00bbac68,5807,12215.200562849705
00bbac68,5808,12214.365464764793
00bbac68,5809,12214.577737130252
00bbac68,5810,12213.902296724189
00bbac68,5811,12213.758131184755
00bbac68,5812,12213.300955084134
00bbac68,5813,12212.909290325504
00bbac68,5814,12212.8379847172
00bbac68,5815,12212.624854981788
00bbac68,5816,12212.624606279795
00bbac68,5817,12212.383425697613
00bbac68,5818,12212.629671951227
00bbac68,5819,12212.462940364394
00bbac68,5820,12212.463166220237
00bbac68,5821,12212.564420811314
00bbac68,5822,12212.568539652973
00bbac68,5823,12212.561405568878
00bbac68,5824,12212.68130842184
00bbac68,5825,12212.688920962411
00bbac68,5826,12212.771239431198
00bbac68,5827,12213.029263298586
00bbac68,5828,12213.597454417453
00bbac68,5829,12213.068333058252
00bbac68,5830,12212.49445380668
00bbac68,5831,12212.468970144824
00bbac68,5832,12212.42800685692
00bbac68,5833,12212.3566624805
00bbac68,5834,12212.332103826953
00bbac68,5835,12212.267474836823
00bbac68,5836,12212.542138491788
00bbac68,5837,12212.839211366194
00bbac68,5838,12212.85785989374
00bbac68,5839,12212.54302931245
00bbac68,5840,12212.346439747344
00bbac68,5841,12212.397138340546
00bbac68,5842,12212.42313604831
00bbac68,5843,12212.538363670494
00bbac68,5844,12212.329078400233
00bbac68,5845,12212.381936594564
00bbac68,5846,12212.37705833721
00bbac68,5847,12212.489510409023
00bbac68,5848,12212.610319784491
00bbac68,5849,12212.186748220276
00bbac68,5850,12212.258711906734
00bbac68,5851,12211.665004411267
00bbac68,5852,12211.444005975018
00bbac68,5853,12211.17977548436
00bbac68,5854,12211.146512610778
00bbac68,5855,12211.742637629352
00bbac68,5856,12211.693166390973
00bbac68,5857,12211.936530485364
00bbac68,5858,12212.205114194669
00bbac68,5859,12211.849627924204
00bbac68,5860,12211.652491984729
00bbac68,5861,12211.174513190916
00bbac68,5862,12211.05253946264
00bbac68,5863,12211.180171839416
00bbac68,5864,12210.624327399857
00bbac68,5865,12210.235882020275
00bbac68,5866,12210.35318716163
00bbac68,5867,12211.115649560807
00bbac68,5868,12211.74582557861
00bbac68,5869,12211.612906775266
00bbac68,5870,12212.154680138661
00bbac68,5871,12211.989127367788
00bbac68,5872,12211.789427590496
00bbac68,5873,12211.723636421717
00bbac68,5874,12211.741474636065
00bbac68,5875,12211.237118481195
00bbac68,5876,12210.20135536216
00bbac68,5877,12210.516783262716
00bbac68,5878,12209.92761991664
00bbac68,5879,12210.59084494617
00bbac68,5880,12210.736627243492
00bbac68,5881,12210.872943333312
00bbac68,5882,12211.142922454126
00bbac68,5883,12211.090502801897
00bbac68,5884,12210.98659874835
00bbac68,5885,12210.10310219575
00bbac68,5886,12210.751020507438
00bbac68,5887,12210.557434020171
00bbac68,5888,12210.287846148247
00bbac68,5889,12209.676078686549
00bbac68,5890,12210.00879111056
00bbac68,5891,12211.095707906581
00bbac68,5892,12210.898118474663
00bbac68,5893,12210.126718376878
00bbac68,5894,12209.677197250556
00bbac68,5895,12210.592268162221
00bbac68,5896,12210.065977483344
00bbac68,5897,12209.486484338899
00bbac68,5898,12209.144961957743
00bbac68,5899,12209.590843586404
