well_id,row_index,tvt_pred
00bbac68,4168,12226.962899884327
00bbac68,4169,12226.960477424884
00bbac68,4170,12226.957522527811
00bbac68,4171,12226.955706356312
00bbac68,4172,12226.953835431492
00bbac68,4173,12226.953251568839
00bbac68,4174,12226.94744954641
00bbac68,4175,12226.941861826563
00bbac68,4176,12226.938073431273
00bbac68,4177,12226.947072483912
00bbac68,4178,12226.953896825627
00bbac68,4179,12226.951148862887
00bbac68,4180,12226.950015979872
00bbac68,4181,12226.94313279582
00bbac68,4182,12226.945022841803
00bbac68,4183,12226.967594694144
00bbac68,4184,12226.972891665151
00bbac68,4185,12226.95614852359
00bbac68,4186,12226.943499135656
00bbac68,4187,12226.93419591679
00bbac68,4188,12226.931030739137
00bbac68,4189,12226.922725910772
00bbac68,4190,12226.908486701306
00bbac68,4191,12226.902127863696
00bbac68,4192,12226.904967173201
00bbac68,4193,12226.914130966143
00bbac68,4194,12226.922238995921
00bbac68,4195,12226.915209248347
00bbac68,4196,12226.907853362267
00bbac68,4197,12226.904606265756
00bbac68,4198,12226.911365365368
00bbac68,4199,12226.917666033818
00bbac68,4200,12226.923648649245
00bbac68,4201,12226.943229541354
00bbac68,4202,12226.936278411624
00bbac68,4203,12226.928975762272
00bbac68,4204,12226.920782214593
00bbac68,4205,12226.915580203473
00bbac68,4206,12226.937107556874
00bbac68,4207,12226.95552665355
00bbac68,4208,12226.948850897132
00bbac68,4209,12226.945886923128
00bbac68,4210,12226.958155589262
00bbac68,4211,12226.968382178185
00bbac68,4212,12226.97752629448
00bbac68,4213,12226.985259175568
00bbac68,4214,12227.056003969956
00bbac68,4215,12227.064212908652
00bbac68,4216,12226.989609514372
00bbac68,4217,12226.949763923632
00bbac68,4218,12226.943227983977
00bbac68,4219,12226.955818090059
00bbac68,4220,12226.979022971776
00bbac68,4221,12226.982437347533
00bbac68,4222,12226.976680967979
00bbac68,4223,12226.978303031166
00bbac68,4224,12226.982839925236
00bbac68,4225,12226.983054588009
00bbac68,4226,12226.983209821763
00bbac68,4227,12226.994138983071
00bbac68,4228,12226.994048220333
00bbac68,4229,12226.988132916262
00bbac68,4230,12226.981686127621
00bbac68,4231,12226.968383057947
00bbac68,4232,12226.956332436728
00bbac68,4233,12227.011610768739
00bbac68,4234,12227.022697376467
00bbac68,4235,12227.010801939923
00bbac68,4236,12227.018941294193
00bbac68,4237,12227.02416401785
00bbac68,4238,12227.040404987567
00bbac68,4239,12227.048004099788
00bbac68,4240,12227.045599933255
00bbac68,4241,12227.066858879165
00bbac68,4242,12227.076796327463
00bbac68,4243,12227.078428549927
00bbac68,4244,12227.093084972137
00bbac68,4245,12227.101148576574
00bbac68,4246,12227.099520546244
00bbac68,4247,12227.09278412205
00bbac68,4248,12227.101885826894
00bbac68,4249,12227.112617362862
00bbac68,4250,12227.123501656377
00bbac68,4251,12227.141817033258
00bbac68,4252,12227.154504019956
00bbac68,4253,12227.16619417924
00bbac68,4254,12227.180252731301
00bbac68,4255,12227.165631497404
00bbac68,4256,12227.153630974575
00bbac68,4257,12227.159726594778
00bbac68,4258,12227.155757494924
00bbac68,4259,12227.163323157209
00bbac68,4260,12227.172669312076
00bbac68,4261,12227.181580229737
00bbac68,4262,12227.191389857606
00bbac68,4263,12227.189561056797
00bbac68,4264,12227.206931700335
00bbac68,4265,12227.240521668056
00bbac68,4266,12227.234813813928
00bbac68,4267,12227.218643482885
00bbac68,4268,12227.221132335731
00bbac68,4269,12227.22797560146
00bbac68,4270,12227.247691420407
00bbac68,4271,12227.26059650336
00bbac68,4272,12227.265869583774
00bbac68,4273,12227.27479166245
00bbac68,4274,12227.28332979145
00bbac68,4275,12227.289803072237
00bbac68,4276,12227.295712838826
00bbac68,4277,12227.29896533579
00bbac68,4278,12227.31297489753
00bbac68,4279,12227.333921507829
00bbac68,4280,12227.359433498412
00bbac68,4281,12227.384615692848
00bbac68,4282,12227.392225241527
00bbac68,4283,12227.402138486237
00bbac68,4284,12227.40952481675
00bbac68,4285,12227.415327087852
00bbac68,4286,12227.423840040461
00bbac68,4287,12227.439494169957
00bbac68,4288,12227.454965772735
00bbac68,4289,12227.467579186794
00bbac68,4290,12227.48571694122
00bbac68,4291,12227.503493060247
00bbac68,4292,12227.517274064343
00bbac68,4293,12227.518562821942
00bbac68,4294,12227.518573412366
00bbac68,4295,12227.518721519074
00bbac68,4296,12227.52703528006
00bbac68,4297,12227.536295833623
00bbac68,4298,12227.544347052386
00bbac68,4299,12227.548127218064
00bbac68,4300,12227.549541927596
00bbac68,4301,12227.551908478625
00bbac68,4302,12227.5500319445
00bbac68,4303,12227.549872221694
00bbac68,4304,12227.554117039443
00bbac68,4305,12227.57941983321
00bbac68,4306,12227.602811662504
00bbac68,4307,12227.561829647679
00bbac68,4308,12227.518087744109
00bbac68,4309,12227.485279774697
00bbac68,4310,12227.468496240805
00bbac68,4311,12227.450816478313
00bbac68,4312,12227.455733504052
00bbac68,4313,12227.468325156064
00bbac68,4314,12227.481261917965
00bbac68,4315,12227.489263528134
00bbac68,4316,12227.496627044384
00bbac68,4317,12227.480188565343
00bbac68,4318,12227.456817149401
00bbac68,4319,12227.439269778655
00bbac68,4320,12227.43904057279
00bbac68,4321,12227.436006947333
00bbac68,4322,12227.430104185289
00bbac68,4323,12227.425572730013
00bbac68,4324,12227.412060762179
00bbac68,4325,12227.391059844058
00bbac68,4326,12227.377484287259
00bbac68,4327,12227.37841441332
00bbac68,4328,12227.341440644794
00bbac68,4329,12227.33154591354
00bbac68,4330,12227.323403193797
00bbac68,4331,12227.319290787224
00bbac68,4332,12227.31085020935
00bbac68,4333,12227.291421599744
00bbac68,4334,12227.27920345314
00bbac68,4335,12227.274920895057
00bbac68,4336,12227.2648600196
00bbac68,4337,12227.247218378674
00bbac68,4338,12227.224324912186
00bbac68,4339,12227.214022880824
00bbac68,4340,12227.20770464868
00bbac68,4341,12227.217676185166
00bbac68,4342,12227.225974108293
00bbac68,4343,12227.220456926367
00bbac68,4344,12227.213417022262
00bbac68,4345,12227.201260888356
00bbac68,4346,12227.194182464998
00bbac68,4347,12227.184490737603
00bbac68,4348,12227.181141421086
00bbac68,4349,12227.183724019491
00bbac68,4350,12227.187014118572
00bbac68,4351,12227.18778738718
00bbac68,4352,12227.151241544605
00bbac68,4353,12227.146300014163
00bbac68,4354,12227.162283992973
00bbac68,4355,12227.13318874303
00bbac68,4356,12227.122966679392
00bbac68,4357,12227.126133818143
00bbac68,4358,12227.132940050666
00bbac68,4359,12227.136502187339
00bbac68,4360,12227.137660020597
00bbac68,4361,12227.11963605198
00bbac68,4362,12227.107873219478
00bbac68,4363,12227.124312304262
00bbac68,4364,12227.128484625708
00bbac68,4365,12227.12947847966
00bbac68,4366,12227.120036984332
00bbac68,4367,12227.114508898894
00bbac68,4368,12227.11936959523
00bbac68,4369,12227.143382974633
00bbac68,4370,12227.141492198583
00bbac68,4371,12227.129158323
00bbac68,4372,12227.13982638725
00bbac68,4373,12227.1620244555
00bbac68,4374,12227.172539683885
00bbac68,4375,12227.179271275872
00bbac68,4376,12227.190132018994
00bbac68,4377,12227.20229679079
00bbac68,4378,12227.191671519637
00bbac68,4379,12227.198169730884
00bbac68,4380,12227.201660813362
00bbac68,4381,12227.17053424789
00bbac68,4382,12227.180783076405
00bbac68,4383,12227.179961524611
00bbac68,4384,12227.177121096847
00bbac68,4385,12227.19029320982
00bbac68,4386,12227.189245957416
00bbac68,4387,12227.195696661569
00bbac68,4388,12227.207205078481
00bbac68,4389,12227.203166441479
00bbac68,4390,12227.202615261762
00bbac68,4391,12227.20126798824
00bbac68,4392,12227.196357806335
00bbac68,4393,12227.210839969743
00bbac68,4394,12227.225314731144
00bbac68,4395,12227.239483124675
00bbac68,4396,12227.233042172038
00bbac68,4397,12227.231846062152
00bbac68,4398,12227.238742645195
00bbac68,4399,12227.249385471468
00bbac68,4400,12227.265864631903
00bbac68,4401,12227.285610209145
00bbac68,4402,12227.299179085081
00bbac68,4403,12227.305456224603
00bbac68,4404,12227.311836058885
00bbac68,4405,12227.312982271485
00bbac68,4406,12227.312568710227
00bbac68,4407,12227.304492106467
00bbac68,4408,12227.329530799094
00bbac68,4409,12227.33804392787
00bbac68,4410,12227.326411943011
00bbac68,4411,12227.345078225684
00bbac68,4412,12227.354473492602
00bbac68,4413,12227.352365796482
00bbac68,4414,12227.345509171337
00bbac68,4415,12227.354761069006
00bbac68,4416,12227.367636412428
00bbac68,4417,12227.37005777233
00bbac68,4418,12227.373279863796
00bbac68,4419,12227.37769243749
00bbac68,4420,12227.383864015881
00bbac68,4421,12227.393858684949
00bbac68,4422,12227.400815263965
00bbac68,4423,12227.391257403046
00bbac68,4424,12227.38731273684
00bbac68,4425,12227.405813694962
00bbac68,4426,12227.404823839152
00bbac68,4427,12227.415721574695
00bbac68,4428,12227.420421180475
00bbac68,4429,12227.43008994906
00bbac68,4430,12227.429849981758
00bbac68,4431,12227.422339333452
00bbac68,4432,12227.432772769185
00bbac68,4433,12227.440644354469
00bbac68,4434,12227.4384642409
00bbac68,4435,12227.43939064793
00bbac68,4436,12227.441098973302
00bbac68,4437,12227.426270341706
00bbac68,4438,12227.440641110077
00bbac68,4439,12227.45226236019
00bbac68,4440,12227.45702105195
00bbac68,4441,12227.458927188649
00bbac68,4442,12227.461976945335
00bbac68,4443,12227.464892949312
00bbac68,4444,12227.466810243855
00bbac68,4445,12227.472181536577
00bbac68,4446,12227.481513029737
00bbac68,4447,12227.491483340764
00bbac68,4448,12227.50097427762
00bbac68,4449,12227.505078102433
00bbac68,4450,12227.50761642699
00bbac68,4451,12227.512757267723
00bbac68,4452,12227.50302787225
00bbac68,4453,12227.48765818009
00bbac68,4454,12227.48784000287
00bbac68,4455,12227.497543719777
00bbac68,4456,12227.524715602998
00bbac68,4457,12227.522542838327
00bbac68,4458,12227.521325318101
00bbac68,4459,12227.531171824545
00bbac68,4460,12227.53402541616
00bbac68,4461,12227.53108800213
00bbac68,4462,12227.535974343818
00bbac68,4463,12227.53753076107
00bbac68,4464,12227.532953603679
00bbac68,4465,12227.532422579476
00bbac68,4466,12227.531936016498
00bbac68,4467,12227.527599878435
00bbac68,4468,12227.52734386895
00bbac68,4469,12227.534303388948
00bbac68,4470,12227.520357530324
00bbac68,4471,12227.522373928472
00bbac68,4472,12227.534106460547
00bbac68,4473,12227.542892089448
00bbac68,4474,12227.539428722625
00bbac68,4475,12227.54954942091
00bbac68,4476,12227.54875040436
00bbac68,4477,12227.546769813422
00bbac68,4478,12227.546088042229
00bbac68,4479,12227.543593850063
00bbac68,4480,12227.529702769267
00bbac68,4481,12227.532265684313
00bbac68,4482,12227.547056739168
00bbac68,4483,12227.549782551932
00bbac68,4484,12227.55066144881
00bbac68,4485,12227.550239772005
00bbac68,4486,12227.547954705147
00bbac68,4487,12227.548401232565
00bbac68,4488,12227.549552912986
00bbac68,4489,12227.558339351855
00bbac68,4490,12227.569821177518
00bbac68,4491,12227.588307408403
00bbac68,4492,12227.595279004345
00bbac68,4493,12227.600588344732
00bbac68,4494,12227.607283027566
00bbac68,4495,12227.596990169448
00bbac68,4496,12227.58439596388
00bbac68,4497,12227.5923152973
00bbac68,4498,12227.592883888086
00bbac68,4499,12227.586893173237
00bbac68,4500,12227.593344949717
00bbac68,4501,12227.598139555768
00bbac68,4502,12227.598825769683
00bbac68,4503,12227.597061532677
00bbac68,4504,12227.596410154048
00bbac68,4505,12227.61117931974
00bbac68,4506,12227.613555503343
00bbac68,4507,12227.60220885069
00bbac68,4508,12227.603028688673
00bbac68,4509,12227.607362418412
00bbac68,4510,12227.608116949905
00bbac68,4511,12227.602477680965
00bbac68,4512,12227.593805699213
00bbac68,4513,12227.591223279072
00bbac68,4514,12227.584687702225
00bbac68,4515,12227.571879013274
00bbac68,4516,12227.561251084559
00bbac68,4517,12227.56266462204
00bbac68,4518,12227.564407447537
00bbac68,4519,12227.57157977868
00bbac68,4520,12227.582586081506
00bbac68,4521,12227.57938875299
00bbac68,4522,12227.566201018002
00bbac68,4523,12227.553157232673
00bbac68,4524,12227.538870160328
00bbac68,4525,12227.526052359883
00bbac68,4526,12227.519179611912
00bbac68,4527,12227.501317892642
00bbac68,4528,12227.476981488799
00bbac68,4529,12227.464782656556
00bbac68,4530,12227.451731489751
00bbac68,4531,12227.436303603436
00bbac68,4532,12227.424363043301
00bbac68,4533,12227.407364476387
00bbac68,4534,12227.388292382264
00bbac68,4535,12227.374082577879
00bbac68,4536,12227.374952135176
00bbac68,4537,12227.374438148196
00bbac68,4538,12227.3590470618
00bbac68,4539,12227.347454749459
00bbac68,4540,12227.347344197135
00bbac68,4541,12227.33950921507
00bbac68,4542,12227.319511000129
00bbac68,4543,12227.312520581803
00bbac68,4544,12227.316667847956
00bbac68,4545,12227.310730408724
00bbac68,4546,12227.29298581143
00bbac68,4547,12227.283967324316
00bbac68,4548,12227.27651109781
00bbac68,4549,12227.287960380749
00bbac68,4550,12227.295909630599
00bbac68,4551,12227.290302324016
00bbac68,4552,12227.28436953733
00bbac68,4553,12227.277246458718
00bbac68,4554,12227.283656918775
00bbac68,4555,12227.288942130848
00bbac68,4556,12227.275076452868
00bbac68,4557,12227.261238133182
00bbac68,4558,12227.245544074196
00bbac68,4559,12227.240991795126
00bbac68,4560,12227.253204877186
00bbac68,4561,12227.249365727017
00bbac68,4562,12227.24042252073
00bbac68,4563,12227.24801512744
00bbac68,4564,12227.256553518197
00bbac68,4565,12227.25593264731
00bbac68,4566,12227.253195263535
00bbac68,4567,12227.249687246689
00bbac68,4568,12227.236686911729
00bbac68,4569,12227.21945576191
00bbac68,4570,12227.200207491562
00bbac68,4571,12227.190538574818
00bbac68,4572,12227.197767984362
00bbac68,4573,12227.197458282102
00bbac68,4574,12227.19476205072
00bbac68,4575,12227.196368085599
00bbac68,4576,12227.2008067187
00bbac68,4577,12227.196935194886
00bbac68,4578,12227.1929696461
00bbac68,4579,12227.179227363713
00bbac68,4580,12227.169399999377
00bbac68,4581,12227.192089830463
00bbac68,4582,12227.208200683286
00bbac68,4583,12227.199373708167
00bbac68,4584,12227.194289885578
00bbac68,4585,12227.202424231666
00bbac68,4586,12227.208150610002
00bbac68,4587,12227.20616258143
00bbac68,4588,12227.201828416471
00bbac68,4589,12227.184183236934
00bbac68,4590,12227.176416388831
00bbac68,4591,12227.186386886804
00bbac68,4592,12227.196646879373
00bbac68,4593,12227.20813593735
00bbac68,4594,12227.249431246746
00bbac68,4595,12227.346046912868
00bbac68,4596,12227.34462798658
00bbac68,4597,12227.176282087326
00bbac68,4598,12227.16397916215
00bbac68,4599,12227.150807131147
00bbac68,4600,12227.185998594885
00bbac68,4601,12227.18300108726
00bbac68,4602,12227.179975570529
00bbac68,4603,12227.176894786335
00bbac68,4604,12227.172253597306
00bbac68,4605,12227.16530165148
00bbac68,4606,12227.158600239605
00bbac68,4607,12227.154618245062
00bbac68,4608,12227.148241136345
00bbac68,4609,12227.143942016139
00bbac68,4610,12227.157339255877
00bbac68,4611,12227.165817273282
00bbac68,4612,12227.172438210384
00bbac68,4613,12227.195947634984
00bbac68,4614,12227.209990231067
00bbac68,4615,12227.208964501817
00bbac68,4616,12227.208605441849
00bbac68,4617,12227.209575331402
00bbac68,4618,12227.202852797593
00bbac68,4619,12227.20137882556
00bbac68,4620,12227.218964294463
00bbac68,4621,12227.238598871923
00bbac68,4622,12227.248726147116
00bbac68,4623,12227.252485588733
00bbac68,4624,12227.261590187325
00bbac68,4625,12227.26350018104
00bbac68,4626,12227.268133048066
00bbac68,4627,12227.26797576447
00bbac68,4628,12227.267345527043
00bbac68,4629,12227.268260798483
00bbac68,4630,12227.26664744443
00bbac68,4631,12227.257788508297
00bbac68,4632,12227.262445127792
00bbac68,4633,12227.28122711049
00bbac68,4634,12227.278331977534
00bbac68,4635,12227.268126196679
00bbac68,4636,12227.262453812227
00bbac68,4637,12227.252664353347
00bbac68,4638,12227.243193768385
00bbac68,4639,12227.236045097347
00bbac68,4640,12227.239601078822
00bbac68,4641,12227.236540446067
00bbac68,4642,12227.22479142425
00bbac68,4643,12227.2290415224
00bbac68,4644,12227.24847755682
00bbac68,4645,12227.231922485533
00bbac68,4646,12227.222081977181
00bbac68,4647,12227.221614174221
00bbac68,4648,12227.21335847315
00bbac68,4649,12227.195965333834
00bbac68,4650,12227.192174508733
00bbac68,4651,12227.187762914022
00bbac68,4652,12227.189860949746
00bbac68,4653,12227.199386563685
00bbac68,4654,12227.233084126634
00bbac68,4655,12227.198084188358
00bbac68,4656,12227.160376997983
00bbac68,4657,12227.148500039668
00bbac68,4658,12227.139707203534
00bbac68,4659,12227.141149052126
00bbac68,4660,12227.14334944233
00bbac68,4661,12227.145003632368
00bbac68,4662,12227.152144942245
00bbac68,4663,12227.148925005598
00bbac68,4664,12227.144349835542
00bbac68,4665,12227.144633343758
00bbac68,4666,12227.152647514898
00bbac68,4667,12227.14488141496
00bbac68,4668,12227.132678380343
00bbac68,4669,12227.139231075542
00bbac68,4670,12227.161990026956
00bbac68,4671,12227.204178791377
00bbac68,4672,12227.18863845937
00bbac68,4673,12227.13639587814
00bbac68,4674,12227.134168362714
00bbac68,4675,12227.137201526886
00bbac68,4676,12227.140835335336
00bbac68,4677,12227.143976861997
00bbac68,4678,12227.14517603308
00bbac68,4679,12227.139200076106
00bbac68,4680,12227.139813734937
00bbac68,4681,12227.146212737958
00bbac68,4682,12227.147463780664
00bbac68,4683,12227.149935085541
00bbac68,4684,12227.139065222924
00bbac68,4685,12227.132159565555
00bbac68,4686,12227.141833606223
00bbac68,4687,12227.139330893784
00bbac68,4688,12227.130918712663
00bbac68,4689,12227.118416376696
00bbac68,4690,12227.123054106565
00bbac68,4691,12227.129480959242
00bbac68,4692,12227.132496361928
00bbac68,4693,12227.134604823725
00bbac68,4694,12227.132307332377
00bbac68,4695,12227.131979381615
00bbac68,4696,12227.133203915619
00bbac68,4697,12227.1430160983
00bbac68,4698,12227.144684900728
00bbac68,4699,12227.126544701083
00bbac68,4700,12227.127014022793
00bbac68,4701,12227.145671835671
00bbac68,4702,12227.144366477236
00bbac68,4703,12227.142910947454
00bbac68,4704,12227.140828240823
00bbac68,4705,12227.139457457357
00bbac68,4706,12227.13692734676
00bbac68,4707,12227.140438632843
00bbac68,4708,12227.14206942126
00bbac68,4709,12227.123303179942
00bbac68,4710,12227.118074286778
00bbac68,4711,12227.122925456233
00bbac68,4712,12227.09923906428
00bbac68,4713,12227.09919230733
00bbac68,4714,12227.103889176684
00bbac68,4715,12227.11103019767
00bbac68,4716,12227.11859435003
00bbac68,4717,12227.125865391507
00bbac68,4718,12227.130986238693
